x,y,z,elem_id
26.615115219491,494.61071210828,515.87749546349,280
23.505855790608,499.75543677877,511.43364247566,280
23.698855494477,500.59679933947,511.58560355033,288
23.449720315687,503.85851670678,511.8727233635,288
23.324695224174,504.66970377449,511.95619646287,288
22.739336424323,507.62969605662,512.64139948287,288
22.488451242888,508.35008750058,512.80425812954,288
26.875251479235,494.99386545842,508.6978618354,280
1.4891162392636,507.66005053064,542.05852644331,288
4.3600055590456,509.73327932403,549.01209848579,288
27.004974592513,494.63170794441,550.73486599725,280
26.78859384133,500.92141132363,549.03064201218,288
14.429410277644,506.06470027642,558.39556218178,288
26.875251479235,494.99386545842,508.6978618354,280
4.4471001974815,500.10146730802,505.86199423142,288
5.3046262176301,500.0956989748,507.0564490908,288
11.621894187954,497.14377492028,515.80206833295,280
13.402537798358,496.10018686642,517.63724816951,280
15.746418053814,493.78795153032,521.68728153656,280
16.189249724116,493.2133934311,522.78842332974,280
16.473117695747,493.47399368286,523.93156796171,280
16.433089239869,493.31036357196,525.08225248018,280
14.456307349538,494.38977160663,530.21674305956,280
12.676603512759,495.64630779897,536.5637216021,280
12.374924775264,495.95570415852,537.59322079592,280
12.668352249106,495.49994965371,538.30937636368,280
4.4470618710499,500.1011958593,505.86206173812,288
5.2469211967056,497.70356856375,506.92517023797,280
5.3047398839317,500.09612938131,507.05656076901,288
6.540309047089,502.97812090726,507.95766500305,288
7.9914751121421,504.2552235347,508.45220348168,288
8.8641214537323,504.7624440552,508.51928531303,288
12.460815444722,505.3072054404,509.79596097437,288
13.376870868709,505.36909494049,510.08164138713,288
14.326621342951,505.40662403212,510.15047994327,288
18.732720507761,505.68539134495,511.31051346924,288
11.259882998138,497.32830131623,516.60977952907,280
9.2273805759397,501.30441597749,520.52038532331,288
8.2095276187228,502.43588229345,521.15303073178,288
7.5778080410199,502.9344867717,521.3375238318,288
13.40287435821,496.10014648819,517.63709411492,280
18.214847110152,494.24428658579,518.77588947783,280
23.78990332216,496.05088787651,516.31048332782,280
16.241736829873,491.6233199253,522.04482994635,280
16.699301545441,489.72147156125,521.61903245452,280
18.142199271795,487.42066045255,520.58052923614,280
19.947802321567,483.11559883311,519.56180430786,280
19.84346114362,478.53941449021,518.87388929655,280
16.189561548978,493.21379455577,522.78849149308,280
16.730919966896,493.95765051733,522.80639972935,280
17.323806813617,494.60330985558,523.04717732947,280
11.025853451536,497.68490730447,538.37407851629,280
10.486492102623,498.36080725418,538.98931835785,280
10.189347535076,498.64118803566,539.91202696579,280
9.3303781887421,499.92607589577,542.16531236624,280
7.157219601523,499.4005759272,544.20957366582,280
12.668352249106,495.49994965371,538.30937636368,280
12.155597194985,495.30443530522,538.83483984387,280
5.3047398839317,500.09612938131,507.05656076901,288
4.6538881921357,506.43159005566,511.80364345838,288
4.2447637772501,509.40924015563,513.56054293694,288
4.1581723908288,510.24960140719,513.80621682664,288
4.8875867648331,511.36870176398,514.40957452536,288
13.376922553534,505.36908083826,510.08154127527,288
18.732720507761,505.68539134495,511.31051346924,288
19.501476141883,505.96184177948,511.19809735005,288
11.259882998138,497.32830131623,516.60977952907,280
5.5959038448746,502.24342860192,520.00633681068,288
14.273038788286,496.77565068118,515.98751463891,280
15.504951468372,498.47216663544,514.08781218987,280
16.406468074832,499.75497401462,513.05824016038,280
17.409665138563,501.01954921995,512.15557420296,288
20.73085679678,503.64927445749,511.0826507763,288
21.509385059366,504.04606288814,511.08146287138,288
23.54942224084,504.40881200711,512.2991836307,288
26.724178966301,504.76299796513,515.56124296195,288
18.669777091485,492.92760187996,520.8269184617,280
19.516722310024,492.27545836756,521.95755540273,280
16.640429269531,490.47277492462,523.58739906015,280
16.868849296994,489.89694149246,524.34894129407,280
16.827095662068,485.47582253447,528.61125134576,280
15.655816297971,483.46709621604,530.77318555272,280
14.588971736095,482.68099008692,531.00263212021,280
16.699244328236,489.7214485189,521.61896584981,280
15.998958468467,489.25074244582,519.636942162,280
18.142199271795,487.42066045255,520.58052923614,280
19.511258633156,476.05712936217,517.77615957662,280
19.623845784801,475.24169859263,517.39401163187,280
19.625025638096,474.35738787807,517.31738624866,280
17.790720499757,495.33306850462,523.12184794092,280
22.0566176388,499.91727458071,525.70590195839,280
22.494478795798,500.43857472196,526.20423020286,288
22.963263611805,501.72554438025,526.64343218869,288
18.321012659254,492.62757427283,526.47418015396,280
11.025853451536,497.68490730447,538.37407851629,280
8.4312491878733,500.64493800725,539.23945923752,288
6.5044226607032,501.69474909792,539.6848139043,288
9.0501670469823,497.9994650273,539.25441534369,280
10.92304228848,498.69323944121,540.27205384686,280
9.2096499026732,501.407091521,542.99579441768,288
9.1978505505743,502.16139928688,543.3859172074,288
10.75183442076,506.09615544749,544.28884211171,288
10.727302773888,496.25850221797,540.05788759277,280
4.0171035780874,511.65159344567,513.1885421441,288
8.0251542854086,505.02685045741,508.26145309849,288
18.732949236037,505.68503266273,511.31119354334,288
19.501476141883,505.96184177948,511.19809735005,288
20.209282850001,506.04749949912,511.42934904998,288
14.273080583076,496.77511113545,515.98693817507,280
26.724178966301,504.76299796513,515.56124296195,288
21.619813988736,489.86742851238,524.76979775302,280
17.839818105011,490.66421002359,524.63817790248,280
16.827379893729,485.47580784743,528.61148417417,280
15.558844021752,483.13217802018,531.45039819469,280
15.836811689706,482.77607378092,532.77365601818,280
19.623845784801,475.24169859263,517.39401163187,280
22.4377351056,499.77070796653,526.33254523442,280
22.251299467923,499.70062947918,529.05969635918,280
18.321012659254,492.62757427283,526.47418015396,280
19.584150298857,492.99065467394,527.0243256276,280
9.0501670469823,497.9994650273,539.25441534369,280
12.330068215922,498.95753263953,539.74752879772,280
8.3151767703141,502.59631560448,544.40588136552,288
4.8878333720757,511.36871356865,514.40977989812,288
19.397526092705,504.46539923517,511.81638793242,288
20.209282850001,506.04749949912,511.42934904998,288
18.050142136972,490.80967664022,526.87202170135,280
19.623845784801,475.24169859263,517.39401163187,280
19.971949601739,475.83645084411,516.16697674463,280
18.490625265187,473.41264236827,516.86406149781,280
12.330292123469,498.95745514481,539.74729371557,280
5.1788416239,499.86397443172,507.15744469823,280
6.0200564319633,499.82513656127,508.36360431355,280
7.9181574882076,499.93891282708,510.55511499518,280
10.535185214592,500.86475019269,513.88659678711,288
11.85163855134,501.31949508295,516.34482751854,288
11.816685487775,503.18460433731,522.70573611924,288
11.548574778636,504.8203467893,527.79737810403,288
10.652044576223,506.00145517241,532.87123968392,288
9.0377493641537,507.48775105789,537.65635293417,288
9.8476189973028,511.48458516228,548.10502705022,288
11.197682867006,511.98852788432,552.74198236193,288
11.577497035885,509.65553102519,555.2934602752,288
11.561174461107,508.84382103958,555.73476600673,288
6.019934741653,499.82434549959,508.36388435529,280
5.8760939014808,498.98019484399,508.64717557506,280
4.9664869008569,497.25563876504,507.62893563572,280
8.8764181485633,498.82128586083,510.2244885374,280
11.192444340552,501.52577461293,513.58279691062,288
12.449586372811,502.88477331585,513.00610400921,288
13.067944902974,503.60689972202,512.8105735044,288
13.812542880606,504.10341202827,513.04676031739,288
14.408132800798,504.74945738603,513.31041022049,288
17.531561659691,505.1382838075,512.36485053546,288
18.988192202975,505.02109302007,511.77324612629,288
20.9189614781,505.88894362191,511.51060754025,288
11.85163855134,501.31949508295,516.34482751854,288
11.852148859128,501.31924731436,516.3449617554,288
12.768795534594,500.8359669866,516.7419785858,288
16.801155693784,500.02273208836,515.87487502319,288
19.767666188627,499.60323132794,515.01412823618,280
22.758277482841,500.44693701141,516.03059267659,288
24.143150263632,501.00198628425,516.43935169327,288
10.652290572732,506.00099874107,532.87149523249,288
2.142876240214,508.38871958571,539.05387823711,288
-1.9374076296574,506.96149463688,539.53174866992,288
-2.736949113543,505.55575835245,539.84296972128,288
-2.9324127797835,504.76152518392,540.01978658855,288
-2.753398561149,503.9783428387,540.01842692933,288
-2.8797559002174,503.20367974252,540.03226684561,288
7.3267259299427,519.89295390745,548.36508962127,288
6.9029500427442,521.37433985976,547.93434090729,288
11.197792887117,511.98869757842,552.74227275709,288
13.36609845359,513.08345360721,557.92255153006,288
15.365688158877,513.01051171009,563.27172178394,288
16.278793102815,512.72723079342,565.33232353161,288
16.799577170075,512.49792638979,566.316016817,288
17.380806926803,510.40816971899,568.52654870156,288
18.321583126993,507.49892176338,571.31598065845,288
18.680119164988,504.54568361316,574.16364972771,288
19.922914896455,502.50263764168,574.81293550703,288
22.578189303893,500.20781217021,576.3774101726,288
13.193714284328,506.20439409495,556.94660519297,288
13.881818706951,504.1071076888,557.82890492271,288
14.399476890026,501.9963073943,558.04018416296,288
11.127589695589,508.25573406473,556.99871167628,288
5.876108135541,498.97993717317,508.64739487408,280
4.7205400188554,496.71777579425,510.20095602164,280
9.4654779580653,496.12526113163,509.54902321952,280
12.298375123661,503.28410293621,512.34084180118,288
9.0840565408001,503.69107199714,507.51259412774,288
20.9189614781,505.88894362191,511.51060754025,288
11.828322856161,500.76430077407,517.98875520213,288
11.727872499336,500.65837000939,518.84327660689,288
19.768164741597,499.60290863171,515.01362400648,280
26.113090878855,495.14723170144,505.39942855528,280
27.124943677585,493.97726343226,504.45075757323,280
29.135388510121,491.07257198214,504.16716951287,280
29.655980321515,490.35365536622,504.17504050336,280
22.758277482841,500.44693701141,516.03059267659,288
14.208087568844,505.6526147456,529.09274740199,288
2.142876240214,508.38871958571,539.05387823711,288
0.0064133326160943,512.17860761351,538.45242508553,288
-0.44603450140386,512.92268859336,538.35552020573,288
-2.0987822908005,515.68073105968,537.35841776871,288
-2.2286873016763,521.09846762649,537.75075869246,288
-1.9379194878406,506.96157812877,539.53169161192,288
-4.5723984544547,507.03139354975,540.45513657563,288
5.9759951240727,521.26512984675,550.64154239094,288
10.383835221122,514.23852585118,552.68137601503,288
18.0176860672,514.19166446144,565.40629162566,288
18.519174349626,514.75632518053,565.4018571813,288
16.799702142386,512.49833768396,566.31657395363,288
18.680119164988,504.54568361316,574.16364972771,288
18.679923327463,504.54551915554,574.16400742838,288
18.415837160581,504.55843022184,575.0541167577,288
21.651972211521,500.47221252486,571.07513655613,288
21.857236978431,500.17627999571,570.4061722563,288
5.876108135541,498.97993717317,508.64739487408,280
11.828227406538,500.76432177729,517.98890916834,288
11.359603867508,500.83120406813,518.6732644331,288
10.655837396857,500.87390930822,519.06006748406,288
9.2712680337937,500.60768147455,519.54966553495,288
29.656189754891,490.35298434042,504.17540747997,280
1.8687460805526,508.58377899848,539.66252976439,288
-2.0987822908005,515.68073105968,537.35841776871,288
-2.4562911629493,515.50028225377,535.1483239556,288
9.1038512024317,517.26926999507,550.93109265276,288
9.6025973019622,518.4613328714,549.29020637636,288
16.689409651894,524.18739322078,580.43636743863,288
13.229308274769,526.68002716561,583.85194136613,288
12.527126862538,526.8608337695,584.17655787247,288
18.356034885225,503.87442717904,574.15002847166,288
18.901424295649,504.65651556607,580.49092549409,288
29.84578286601,488.89189518087,504.10291872592,280
-2.4562911629493,515.50028225377,535.1483239556,288
17.605588339763,504.52403142084,575.28594795722,288
18.930635105981,505.54410375468,581.54462107066,288
14.143930028127,506.01885592422,576.24856664174,288
12.455106707832,508.84956708097,577.30328060936,288
3.5245006416184,500.01867364556,504.72258948228,288
6.0271165928645,500.37252036126,509.94602340307,288
6.6545620892041,500.47816225042,511.25213909703,288
12.795650999397,502.21495419857,520.872497535,288
14.582711547894,502.3107236121,524.71637960489,288
15.446079364573,502.30623176301,527.40413391166,288
17.504056868218,501.78503306314,532.55206929498,288
18.051994613427,501.57676782223,533.8176903016,288
14.901040748932,498.84869010508,539.86636158598,280
13.918242214542,495.59143860582,542.9433233381,280
12.452014245624,492.32433402468,545.8115799021,280
12.089326721869,490.86881936069,547.38035158288,280
12.034507426521,489.35657926003,548.92201406583,280
11.862307925206,488.57506852335,549.65088928077,280
11.711760987123,487.65930156378,550.19066824565,280
12.763751486493,486.1145932633,550.89522043651,280
14.948378436146,484.34224539873,551.55578844134,280
18.33687799738,484.23363970641,551.33312789703,280
19.193254087767,484.24693784133,551.16542493998,280
19.971695604977,484.45511640763,550.8617569281,280
10.024778133548,498.50361576314,501.81316035847,280
11.305066577528,498.09406760546,500.67414205959,280
11.552829281512,496.18928476192,497.10345127467,216
10.844901180511,495.52895816153,495.83338240736,216
4.1609964479054,488.22114942376,492.81630564611,216
6.0271165928645,500.37252036126,509.94602340307,288
12.79565830309,502.21496189699,520.8724951577,288
13.619427422825,508.84204105964,521.1553379146,288
13.94371022344,510.47900727213,522.50453802005,288
16.142045213208,512.0728917347,524.45732346614,288
14.583042363039,502.31006869578,524.71632501566,288
15.446079364573,502.30623176301,527.40413391166,288
29.16216148853,505.78834677625,540.53894645311,288
32.000249421322,506.74808254925,542.6383895695,288
12.517573422982,501.46244123791,543.11465125317,288
11.347800691873,502.32883796663,544.32624891426,288
10.740600325373,502.74864452251,544.92014474442,288
9.3457693752706,503.98215009403,544.37742023361,288
7.8973252421416,487.30165078925,551.24071903936,280
6.5692424067037,486.51577433445,552.05936972475,280
3.9456182779395,484.52618704138,552.77294232697,280
2.8045105728158,483.46494785675,553.23095789469,280
12.763653196383,486.11442549659,550.89522056635,280
15.050744083478,483.52866968557,551.81473746847,280
15.263642136409,481.87973458072,552.07622300596,280
15.362691229656,481.04130489567,552.09795491763,280
19.745450599099,478.82388128273,552.51989966772,280
19.971695604977,484.45511640763,550.8617569281,280
11.305066577528,498.09406760546,500.67414205959,280
15.763738140259,501.94610758727,519.59828711316,288
20.077800547384,501.35277431234,518.5375442467,288
13.619427422825,508.84204105964,521.1553379146,288
15.446079364573,502.30623176301,527.40413391166,288
15.446050103555,502.30654632262,527.40430782481,288
37.788894186959,508.75611450477,546.53598067835,288
39.725268467469,509.380201311,547.82325009467,288
41.817742271651,509.9410914233,548.84531497158,288
42.914592051086,510.16464126962,549.27192428251,288
52.214264879464,517.45802029394,553.39503272628,288
53.785512683575,518.64013718516,554.43602866012,288
55.50302097432,518.9142719665,558.03848191157,288
55.805034955426,518.86256325603,559.01483805644,288
57.969914755426,518.68846037237,562.34895905314,288
60.363323998197,519.12910850862,565.37717924492,288
61.060249641234,519.21056756386,566.05326569195,288
61.534075847365,519.69796820983,566.69759518113,288
62.049175803066,521.04418746817,569.95756697215,288
61.116995575044,522.6184620351,572.77649654539,288
10.740600325373,502.74864452251,544.92014474442,288
6.3201107027527,491.04395397288,546.15620574942,280
4.030940110905,489.86835597845,545.73129975729,280
1.341214340418,488.66473764564,547.13951379948,280
2.8040740443999,483.46476090931,553.23147564674,280
2.3235284956414,483.30274483199,553.8227157748,280
15.263524584199,481.8795429136,552.07603740064,280
43.083688123489,507.90751592425,550.21718848491,288
43.408512387882,507.15906801135,550.64047431791,288
43.940712040256,505.95004777745,550.16727282859,288
54.326544152325,518.17848415991,551.29695232947,288
53.785512683575,518.64013718516,554.43602866012,288
55.50302097432,518.9142719665,558.03848191157,288
62.22231710903,514.99855946835,565.99297650825,288
62.049175803066,521.04418746817,569.95756697215,288
62.049630780214,521.04382602162,569.95804182337,288
61.116998572375,522.61847647284,572.77653244728,288
10.466272258883,503.92454200443,547.31299709626,288
10.556109759464,504.06789288031,548.17824437125,288
11.313744144046,504.30864094694,549.49934869615,288
-2.5411188556158,489.04984632825,552.9968508191,280
-3.6893132133147,489.17882438732,553.84566726158,280
54.126841693487,520.24485244559,553.59281082999,288
54.339732597168,521.05320057131,553.20659270271,288
54.769728184405,522.54469612299,552.56280615695,288
10.556056207551,504.06823321185,548.17836966508,288
11.313744144046,504.30864094694,549.49934869615,288
42.086914263651,505.33342257356,553.37802552559,288
41.686084485324,504.13157473945,554.41399917667,288
41.487395291582,503.5211732139,554.92277543633,288
53.994126865984,521.09371471854,552.51403207423,288
54.748982332057,523.24446936421,552.1379612492,288
41.686084485324,504.13157473945,554.41399917667,288
41.487395291582,503.5211732139,554.92277543633,288
53.602778073129,524.8932552561,549.87416547277,288
40.927043361993,503.19197149714,555.1943528652,288
0,500,500,288
0.00052537096266497,500,500.00070049462,288
7.2379296329957,499.39619440228,509.22798176985,280
8.1378747101449,499.31803532125,510.38254904509,280
10.461704292759,500.09805628781,511.73577916339,288
11.628494746765,500.49034219222,512.40115984253,288
13.792435180677,501.51955694164,513.82779271805,288
14.815750046288,502.0548903189,514.60844792786,288
15.924244625612,501.42602269711,516.07906510684,288
14.441283201557,491.17635044585,528.18126632927,280
13.239351020066,485.65186073843,528.08674613592,280
7.2379296329957,499.39619440228,509.22798176985,280
6.8784309663949,498.46178115105,509.33766408232,280
6.5578665744993,497.52738433535,509.52299460195,280
7.618259849655,495.24447759165,509.50681567471,280
8.8635689789714,492.51001194351,510.79497649329,280
9.5049574409729,491.30314874613,511.61884608275,280
17.464297268897,507.58701934136,511.91824694508,288
18.822328523251,509.93812852724,511.95804242071,288
18.994745984366,510.82306723275,511.95824678826,288
19.614314817791,511.39716573202,511.95298342322,288
16.30242503688,503.34186182469,516.40692071597,288
16.987725991044,503.97738603218,517.35463629462,288
18.532168354085,505.38427214314,518.95838136372,288
20.350262806048,508.286294847,520.35272829161,288
23.80423821526,512.74954946394,522.62549452091,288
25.353388115247,515.80803056865,523.8306382983,288
25.830627657672,516.85326370365,524.21536446639,288
25.715949243397,517.66158610576,522.83274853443,288
26.261079942505,517.71108392554,521.39216155416,288
26.683329721388,517.65110127989,520.73788904427,288
15.924339938398,501.42564828555,516.07884987372,288
14.441283201557,491.17635044585,528.18126632927,280
13.239351020066,485.65186073843,528.08674613592,280
7.2379296329957,499.39619440228,509.22798176985,280
6.9709295243448,499.65558587118,510.1329734178,280
5.8254463653045,501.13027722154,512.15323048701,288
0.61593085777229,510.7918941416,515.54065654794,288
0.22356220183357,511.51140019154,515.87934469288,288
2.911980847639,497.93739690393,513.05583557174,280
6.5578665744993,497.52738433535,509.52299460195,280
6.2604045538769,496.77508165734,509.35618233517,280
7.618259849655,495.24447759165,509.50681567471,280
7.9635249030806,490.08597763655,514.69488934351,280
18.822328523251,509.93812852724,511.95804242071,288
17.967723789819,510.3487990292,510.95452107541,288
18.994745984366,510.82306723275,511.95824678826,288
19.614314817791,511.39716573202,511.95298342322,288
16.987426054032,503.97748137335,517.35491171696,288
18.532168354085,505.38427214314,518.95838136372,288
19.445132051018,505.3400903189,518.96226319798,288
20.354253650646,505.25597420752,518.95474612242,288
21.849619541055,506.00660597734,518.65164643066,288
22.383692988766,506.55119686711,518.26997852165,288
25.353388115247,515.80803056865,523.8306382983,288
25.353715350368,515.80842589583,523.83105865413,288
31.029539454369,517.54376719497,523.67156656178,288
33.210976515017,516.48391092669,523.31232600513,288
25.539308446109,518.39515902663,524.63403553813,288
15.924339938398,501.42564828555,516.07884987372,288
14.441028438975,491.17638395187,528.18143800342,280
13.250942864378,484.47343937905,526.27553981625,280
7.1686238602119,499.12724138589,510.67616458667,280
0.61593085777229,510.7918941416,515.54065654794,288
0.38233442168087,512.26988231854,516.16682280815,288
5.0688558118832,492.68261562338,511.08206918742,280
4.692328145332,492.04566398093,511.2973838555,280
16.987426054032,503.97748137335,517.35491171696,288
18.61723165012,503.3519714583,522.19275746448,288
18.258185918009,501.31343540036,528.24556305466,288
17.47342657312,500.44955993249,532.54742653771,288
17.187709206929,500.40004325739,533.39340976786,288
16.505751559681,500.30185765004,534.69447459311,288
16.531165616688,500.26508036406,536.80677088131,288
21.849619541055,506.00660597734,518.65164643066,288
24.31702361526,508.06848503574,514.74712628881,288
18.814941584812,510.35824412369,519.88477294571,288
18.416780187244,510.40509161379,519.21056495636,288
17.395074465616,510.1522736415,515.72457256759,288
24.785526326693,516.18470124957,524.11934856969,288
24.190821145647,516.51779237449,524.40219075365,288
25.353715350368,515.80842589583,523.83105865413,288
25.353773560746,515.8088364657,523.83196428238,288
25.478714942853,516.37895315182,524.70010568216,288
25.559560829897,517.19284579019,525.31936128585,288
30.550509379632,523.75956144633,527.26398534372,288
31.161984340086,524.4310541237,527.49496248613,288
31.577680200665,525.1982111845,527.29601590006,288
32.32144210452,526.57841679007,527.10121235426,288
32.490185268035,527.91119843508,527.01230687617,288
31.030116279815,517.54436921101,523.67147249026,288
34.203914606289,520.55482412047,524.84317743022,288
36.452693205081,521.38375933908,524.84086672252,288
33.904281556876,516.04604239037,523.09643622566,288
34.604671004915,515.65699184524,522.82534691899,288
34.989628763831,514.97929006482,522.60515707143,288
14.164937592454,501.05194901096,533.56174704615,288
12.801866266145,501.51116059561,533.36333910074,288
25.353779075069,515.80881170081,523.83199614583,288
24.856741416802,516.75092349736,525.18256806572,288
23.567476855067,518.38620452262,526.00152253385,288
31.578230915662,525.19820689032,527.29528178413,288
32.32144210452,526.57841679007,527.10121235426,288
32.322231194333,526.57877701423,527.10152441952,288
34.35220589073,520.7755289534,525.59683208925,288
39.210766241547,522.345200518,523.74328679373,288
40.451786539666,521.72789241735,523.26492357321,288
34.604662620302,515.65644123921,522.82497763542,288
34.532167896351,515.02439679415,522.39640396393,288
18.780189686588,502.64796600678,522.07216526778,288
31.578230915662,525.19820689032,527.29528178413,288
16.993288119205,513.69105176308,530.00145283969,288
14.598278623413,512.72255515823,530.86739808648,288
3.8069119374246,499.96752573017,504.49427839831,280
8.9757338536234,500.0655253989,509.70425997306,288
11.857540739774,499.14330652597,512.70026236133,280
12.773834789998,498.63971129369,513.67305359673,280
14.617905364651,495.04375129319,517.31552169151,280
16.447541510901,491.90786365237,521.33687334615,280
17.212395601542,490.91670552611,523.62925252915,280
18.20100727571,490.18808001723,525.91440635941,280
22.244924457563,487.26953560552,529.70232449282,280
24.992131658121,486.79611630537,531.75812690629,280
27.336854809389,486.33200149807,531.50066033324,280
28.019277453863,486.02661106434,531.08946495122,280
9.5625542953053,502.00351401965,510.09671389356,288
11.519144200739,514.33767656975,512.0073901963,288
11.857579259203,499.14333432936,512.70027458774,280
12.691026575593,499.80034520656,512.98997212425,280
16.147783925681,500.69125544435,515.2787817465,288
19.577149820199,502.37703052403,516.69561758335,288
27.512338031032,508.39631888123,523.434115975,288
28.865642924116,509.45938028145,524.20627159672,288
29.660605283637,509.9597765851,524.36681244854,288
35.665439522484,512.75128142346,521.72239824335,288
36.408952784745,513.03788502209,521.31232715107,288
37.252554253749,513.21842838773,521.12167616209,288
38.028181884253,512.92048659909,521.01618532162,288
16.400127973097,487.22731954766,519.85474922525,280
14.73167371735,487.04178872725,514.0244571165,280
14.537486052498,487.19245474817,513.24664940744,280
15.958640632548,490.9592610199,528.77878116226,280
15.543024312782,491.18790403863,529.57123399352,280
13.614133676877,492.26819232971,531.10575283773,280
11.300662369889,492.70419870245,532.34366753264,280
22.244905578874,487.26870203704,529.70244712383,280
22.030478402978,484.18210074907,529.72898478045,280
22.084484234301,482.21402065044,529.70331817148,280
22.688998018,479.46704077627,530.28198746736,280
22.94632277241,478.59592933631,530.60586012221,280
23.317287618872,476.08044601509,531.7208043686,280
24.713960576286,463.77571528092,533.697809757,280
24.553771906735,462.91080588431,533.84667864243,280
24.114530565354,462.28269895227,534.23006860284,280
23.891335787465,461.50021154873,534.42735182967,280
22.935666376247,460.2510160245,537.0008007223,280
23.924539145773,458.69728786478,540.73125640005,280
25.694464359864,487.02861756348,532.63548197309,280
26.87451566216,487.24866652309,534.53668912447,280
27.68347010931,488.43662293505,537.29259208013,280
28.207347335123,490.50708740677,539.62211906982,280
28.442789897876,491.21519470037,540.36622901081,280
27.962145143697,491.8869252549,540.82014727787,280
27.748385334105,493.11480429627,541.97251147475,280
11.749481787284,502.07675972842,511.15985530759,288
11.519075224807,514.33854387033,512.0069717925,288
11.579251706083,520.73550606093,511.57906609569,288
11.664853591263,515.64887070766,512.86544119015,288
11.687012355824,500.64641595132,512.04967092776,288
11.571347922664,501.38191303733,511.700369435,288
9.8268218183491,505.91484058861,510.36226642887,288
16.465895184517,499.79332413278,518.32998864485,280
15.574775940148,501.94682364938,526.42404539664,288
27.485104861931,508.36031152291,524.25372797618,288
26.894116866974,507.69940497041,526.30515316804,288
26.856994526385,507.4335653204,527.70392881633,288
37.252554253749,513.21842838773,521.12167616209,288
39.978096505708,511.46547070871,519.78446504115,288
16.400127973097,487.22731954766,519.85474922525,280
16.644901745714,491.31969260352,524.01985777154,280
16.564505049199,491.94531129645,524.44761016925,280
11.300349924208,492.70499017126,532.34417608667,280
10.06184164136,494.38257166378,533.23333334949,280
21.354452038719,483.79876467315,529.9092035571,280
20.106877040021,482.94349937104,529.91399569937,280
22.084476649889,482.21399016055,529.70323943515,280
29.732970137713,481.94265646899,536.74583277854,280
32.460443094917,492.23160622789,542.87008802645,280
33.725208615983,492.96533957799,543.99030626781,280
35.080598345928,493.51999080951,544.91539262703,280
37.209686767404,494.38069728521,547.14915912922,280
27.962145143697,491.8869252549,540.82014727787,280
27.622069946092,492.3993119914,545.06094846277,280
11.750150734281,502.07684865746,511.15954410096,288
11.519075397906,514.33856413422,512.00693606212,288
10.592798317294,515.88874396067,509.39106602153,288
10.279597672886,516.22426851064,508.7343187269,288
11.665359572588,515.64954156014,512.86585516714,288
11.863280976549,516.8575992284,514.58090073722,288
36.855739683553,514.39694946609,521.08514660932,288
16.400347132184,487.22685816469,519.85470290396,280
18.75517309236,485.01209411706,519.0395571506,280
20.131532095684,482.51964300033,517.81674508326,280
20.106877040021,482.94349937104,529.91399569937,280
18.460653214868,482.04164358216,529.12359208908,280
25.695239302292,487.02940831511,532.63504087894,280
30.646674146349,480.32716251869,538.66706869247,280
30.878626066981,478.9213019449,539.61643601686,280
31.519807696586,476.73796606932,540.53972201724,280
31.803662651161,496.06623616535,546.58801996542,280
35.752816809581,493.48438484785,544.58083173241,280
37.209709918123,494.38080740305,547.14921243173,280
38.43413300412,512.90956979802,520.45598245162,288
31.899285191223,475.29220980243,540.45824969131,280
27.621880977832,492.39879716309,545.06177175433,280
21.561604725289,480.93491463001,517.86787181753,280
0,500,500,288
0.00058806699295426,500,500.00078408932,288
4.287501466472,497.55912353789,508.89681906892,280
5.8435116783938,496.5198243643,514.32773432048,280
6.5914146131701,495.95060086734,518.53403429772,280
5.9101859707934,490.16943517418,529.29026236962,280
5.5323976758026,485.97424792123,531.91653530322,280
5.4358389507911,484.8300747381,532.44363935956,280
4.0227980211675,484.48952702978,533.95418644478,280
2.3023480353509,483.42596432653,535.92590991713,280
1.641050276837,482.09549799804,537.10952684846,280
-1.5682867519346,479.05264590722,538.54775896461,280
-4.6293319686007,477.09796561683,541.23400966586,280
-6.1824228150891,477.29288856423,543.19827312294,280
-6.7474861471881,477.92366065558,544.55674610458,280
-9.0537475074712,482.72153752128,544.78661370861,280
0,500,500,288
0.69261410632295,500.57955249052,500.02904647134,288
2.5428605445777,504.75095416967,498.13038022216,224
7.4877426671531,496.49083176325,508.90894379735,280
11.570271934945,496.42678617639,508.85783432032,280
6.5915983498656,495.95090033497,518.53423791487,280
8.1841119021498,505.52922676069,523.11631258386,288
8.5896542435157,509.63879336966,524.26278419756,288
9.2426154115734,514.84766074665,524.64967618735,288
8.9157872846024,517.90009627115,524.53447774256,288
7.5205265940002,521.64220663227,523.90103256641,288
4.2759356490407,528.87198235702,523.68750286784,288
3.6432878933027,531.19098660473,522.33459980851,288
3.982387138678,535.36478345852,518.78942024443,288
3.3919450236069,538.30138306172,517.83922439183,288
5.1667659756767,493.12231661381,537.80742537312,280
5.5116236915959,493.17372977219,541.0336139509,280
5.6868300480867,493.08035036918,542.10634060964,280
6.2896385417123,495.37579126128,543.05974221109,280
5.5323976758026,485.97424792123,531.91653530322,280
4.4936031699208,478.83329660585,527.53634890352,280
5.4864292419023,476.55256820738,524.87313410055,280
5.9266530896832,476.15357166255,524.15118995738,280
6.1985581956314,475.61000078985,523.4524691865,280
6.7737507885348,470.21847870859,520.77684494963,280
6.2004742144002,467.70904892121,521.6589100898,280
6.9081351702374,479.06339435369,536.10608924175,280
8.0222383402408,477.17191389086,537.40766841761,280
