x,y,z,elem_id
12.308576042025,489.34404905028,0,24
11.445291045815,485.07939269461,0,24
11.376913055706,479.8952085962,0,24
10.842812145092,479.93351495817,0,24
21.933593455108,470.13362081989,0,24
22.574229298108,469.92358838566,0,24
23.430495948023,469.87169090919,0,24
24.871526400319,470.00383885097,0,24
16.622459573575,462.01764947738,0,24
15.077837381845,462.90364015866,0,24
15.076238459064,463.43744215498,0,24
14.402886154917,452.84475140531,0,24
15.953179041179,451.39727423242,0,24
16.317985171641,450.73644426754,0,24
11.420084547713,452.91799369446,0,24
11.420052699443,452.91798738422,0,24
9.178772687294,450.91693091077,0,24
11.809104697476,499.53507018197,0,24
16.953655954652,508.54102557545,0,32
11.643757700545,514.04664379432,0,32
14.628693203165,501.57404261789,0,32
15.018046424607,502.07455739428,0,32
21.372824006411,503.29745342595,0,32
21.867385558586,502.47958911376,0,32
23.120414600575,500.6954361065,0,32
23.604491334529,500.07935935638,0,32
25.637504809901,497.9952340738,0,24
26.593039668488,494.20727288511,0,24
29.61213580661,488.51143372206,0,24
31.186517180435,486.50056481515,0,24
31.558308154266,481.78550406065,0,24
27.269723183799,526.91471315806,0,32
28.76289746873,529.42347037758,0,32
29.610144123387,532.05786079547,0,32
31.125855258273,537.30450880012,0,32
31.938717490454,539.81219343386,0,32
32.26388061611,540.61850882063,0,32
32.289413467441,541.47305506536,0,32
33.673364130621,544.00372111635,0,32
34.121264720498,544.51056931288,0,32
16.622459573575,462.01764947738,0,24
15.077837381845,462.90364015866,0,24
11.420084547713,452.91799369446,0,24
11.419886718768,452.91834519411,0,24
16.953700316137,508.54100285027,0,32
11.643757700545,514.04664379432,0,32
21.867263072471,502.47963658253,0,32
23.119999862493,500.69539693544,0,32
25.637504809901,497.9952340738,0,24
26.150877080735,498.3388868681,0,24
26.593039668488,494.20727288511,0,24
25.22432103867,493.45339748075,0,24
23.886210849077,492.55509381174,0,24
31.186603077045,486.50056007981,0,24
33.630883145552,486.07146738065,0,24
35.431678330601,483.20788808547,0,24
35.718842630606,481.12872061177,0,24
31.622767719708,479.71073708284,0,24
10.8465605668,484.63782778975,0,24
15.077837381845,462.90364015866,0,24
22.635914186355,491.82732041111,0,24
30.860250584476,487.4791495462,0,24
31.261053981582,488.38956029068,0,24
33.289621504216,490.45501727411,0,24
33.631629408646,486.07146500519,0,24
37.485665716033,484.98016059913,0,24
39.948298394939,482.23420068278,0,24
21.93350847171,470.13354231966,0,24
27.181438277395,497.61672380473,0,24
33.647155833102,486.71009875016,0,24
0.90211816498998,499.99119387748,0,24
1.8649250945373,499.96037763539,0,24
2.8424955688047,500.19496158293,0,32
12.484663496837,490.74824890493,0,24
13.961658501807,489.16984925555,0,24
15.232216881518,487.416292632,0,24
16.737236511601,485.91700121975,0,24
18.233302865209,482.71105016709,0,24
19.780426597316,478.13829036025,0,24
20.453405606562,477.40729129486,0,24
0.85821987400079,499.18245117158,0,24
0.77697733296292,498.37655780246,0,24
2.820052008464,494.67378280889,0,24
1.8649250945373,499.96037763539,0,24
4.4973072730562,505.36808449804,0,32
5.0633997655421,506.43312072816,0,32
6.4557613894609,506.56523816014,0,32
7.2462789566802,507.44522350768,0,32
10.534150111785,509.67185953604,0,32
11.423995782548,483.4620460994,0,24
10.047197313555,482.55481922502,0,24
9.2082420288475,482.20097810914,0,24
8.4431532242321,480.87539855807,0,24
18.825666021033,486.17086060903,0,24
22.896204262207,486.62517713565,0,24
23.891797009006,486.75965595694,0,24
26.389212017177,485.97944587924,0,24
27.250844979308,485.87636391917,0,24
19.108170208415,467.56642281289,0,24
19.174452457135,466.71397756457,0,24
18.870183787581,465.9214678304,0,24
18.462308669889,465.14280958731,0,24
7.3432415576157,518.40704093165,0,32
12.073582526793,526.06089120249,0,32
12.372117474241,528.79222708801,0,32
12.373441107861,529.73291650873,0,32
12.672986665486,531.70397318415,0,32
14.418485205395,534.16557730564,0,32
11.423995782548,483.4620460994,0,24
11.792292519501,483.70350905314,0,24
11.198026777616,485.03105522791,0,24
11.047399315611,485.52030841633,0,24
10.047098706543,482.55486057626,0,24
24.350538909155,490.30548661619,0,24
24.22808577029,495.47636507464,0,24
23.978071088304,496.00842434044,0,24
23.530525547294,495.64552807348,0,24
23.969460193398,485.34092486207,0,24
28.018910663099,484.43053012096,0,24
31.496393744799,483.77144426805,0,24
18.870183787581,465.9214678304,0,24
18.86976372748,465.9209618569,0,24
18.462308669889,465.14280958731,0,24
7.1410345713057,519.93635977464,0,32
7.1853354139107,521.67412846914,0,32
7.1877888000246,522.67836402435,0,32
7.508540681191,523.69464653932,0,32
7.0168831872368,524.20395967573,0,32
12.30813563906,525.99377547008,0,32
10.729355841439,535.30863891122,0,32
7.4322128594122,540.69562655421,0,32
11.423995782548,483.4620460994,0,24
11.792292519501,483.70350905314,0,24
10.781442537214,485.44664522446,0,24
11.622212455184,486.7611045171,0,24
13.802704363776,490.65397721775,0,24
14.179579241249,494.18937497873,0,24
24.13120234077,497.10031271481,0,24
5.7404417809564,518.36980178437,0,32
7.1851121657858,521.67430035409,0,32
4.1620232124965,522.31909175992,0,32
3.3943966420507,522.48655535139,0,32
1.6885442254643,522.18652799175,0,32
-5.5179707561204,523.01166767537,0,32
-7.2249803178535,522.95950116392,0,32
7.1883043684722,522.67896581304,0,32
7.9809688960614,524.35936822347,0,32
9.8404285930352,531.68321203867,0,32
10.077483971379,533.52400614549,0,32
10.077302537447,534.45382418616,0,32
6.6815928029995,537.34310964443,0,32
2.2948198193092,537.53664953627,0,32
6.4520092995008,524.17832556211,0,32
12.30813563906,525.99377547008,0,32
23.788696422143,498.52897881284,0,24
3.3943966420507,522.48655535139,0,32
1.5716009337479,521.38284895446,0,32
0.070509517490177,519.45565840212,0,32
-8.9990975929501,522.99398179808,0,32
-13.238836775656,522.96177110865,0,32
-15.365796363308,523.47969073675,0,32
7.1883043684722,522.67896581304,0,32
7.7942155589378,522.21819243832,0,32
9.8404285930352,531.68321203867,0,32
14.486679824386,538.57003225558,0,32
14.490947416482,539.95162303917,0,32
6.6951850502692,524.22532421786,0,32
6.9678508036938,524.15577226086,0,32
5.4857662775015,542.01887206628,0,32
1.852810981873,519.11573810752,0,32
-13.632285901244,523.02528028795,0,32
7.7942155589378,522.21819243832,0,32
10.502691375225,531.92759881276,0,32
1.852810981873,519.11573810752,0,32
0,500,0,32
0.94247610080976,500.13169374017,0,32
2.7999684039964,500.41188665541,0,32
5.6623864916146,501.11586289209,0,32
13.350544054988,503.51784525465,0,32
17.864634366085,505.18901803299,0,32
21.179634140927,506.9991827705,0,32
24.47993092316,509.37491294462,0,32
25.564572871073,510.22618492522,0,32
26.934052718624,511.968584404,0,32
27.159521098526,512.80288433542,0,32
31.040708850069,513.54541417649,0,32
32.784367639449,513.74095207593,0,32
33.596458292981,513.78023731689,0,32
5.6621165555084,501.11572395442,0,32
18.283969789286,501.24333282863,0,32
23.22087998103,495.39349863221,0,24
21.179011072961,506.74174903642,0,32
21.180462005776,506.58567028685,0,32
25.565038054923,510.2262755955,0,32
29.755368793273,511.1214423801,0,32
31.857799435462,513.19682403986,0,32
37.914069772942,512.75913763723,0,32
39.473470628747,511.17363744935,0,32
39.759795618773,510.99468689407,0,32
40.840175838941,509.34935952905,0,32
42.948715392372,507.42771318664,0,32
48.387368817479,502.75036875026,0,32
50.530506821791,500.8960789824,0,32
51.180680306014,499.62688145068,0,24
26.837866610855,513.01364108411,0,32
26.134642458467,517.11676075787,0,32
24.326396692589,518.72970529592,0,32
27.159521098526,512.80288433542,0,32
26.879300378093,512.39415655658,0,32
26.572893950886,511.94657576987,0,32
25.864167552134,511.54948070124,0,32
23.288458980376,509.58274851785,0,32
22.805267912174,508.9274430752,0,32
32.784497648117,513.74121361416,0,32
33.557358565935,514.88038213273,0,32
33.59707249641,513.7797119038,0,32
35.02786979616,512.60697651698,0,32
35.625003504826,512.09949653851,0,32
34.60590939761,515.20391232468,0,32
21.179011072961,506.74174903642,0,32
32.709344858651,510.16321231042,0,32
40.162006712514,507.0294561853,0,32
44.025607141368,505.93451490346,0,32
46.634304729029,505.52025533763,0,32
47.770886288325,505.10188556466,0,32
48.282068163917,504.72933517222,0,32
31.857799435462,513.19682403986,0,32
29.800320713923,515.0240711802,0,32
24.485053948635,514.70962395098,0,32
50.530506821791,500.8960789824,0,32
51.03365148835,501.3508906351,0,32
51.801112611476,502.26536227227,0,32
51.180669554554,499.62682611386,0,24
26.450999319485,518.04749324622,0,32
27.539730233773,519.25959616895,0,32
28.881934044408,520.15173675471,0,32
21.304777984114,517.73615114827,0,32
18.621829070884,517.51326851871,0,32
18.008060977482,517.45417307779,0,32
26.297733585172,514.1591319485,0,32
25.431618777398,515.27362751399,0,32
31.202693659742,511.1928063717,0,32
31.69871335215,510.73553131803,0,32
26.31920604936,510.61333849101,0,32
19.497956844452,505.75439067512,0,32
22.661256653911,508.4289276364,0,32
22.520915797505,507.28593971346,0,32
21.857212812421,508.47600572922,0,32
33.476985417531,515.43249212711,0,32
31.50095640164,515.9963193995,0,32
34.193373891607,513.74337909802,0,32
37.115573917228,512.915722347,0,32
6.3333554747947,499.70673735592,0,24
40.162006712514,507.0294561853,0,32
44.026244839089,505.9341733297,0,32
44.751555262381,505.58842682639,0,32
48.282069449338,504.72930732113,0,32
49.502914594752,503.97340628266,0,32
34.530892066284,516.32478037758,0,32
35.30206955139,517.84232535907,0,32
35.771191615018,518.55783004259,0,32
35.969340664053,519.36947550424,0,32
29.509080659207,515.83434309757,0,32
26.309534470528,519.71986243929,0,32
25.786152348872,520.34240688263,0,32
23.763947955137,522.44413648863,0,32
21.849330220512,526.50861926845,0,32
51.180669554554,499.62682611386,0,24
52.086357533791,495.9287240924,0,24
25.09229178804,522.40796210849,0,32
23.415108946956,525.41141090941,0,32
19.966380182841,527.53980498673,0,32
18.489625173368,526.62779780987,0,32
30.813649117574,522.82484725799,0,32
31.857462502492,511.41726036121,0,32
33.477178733402,515.43258423467,0,32
33.851148215961,515.62375148256,0,32
40.162006712514,507.0294561853,0,32
44.026498635154,505.93367091879,0,32
44.944811835271,505.13073091224,0,32
45.543836648952,504.84943634234,0,32
48.406981927074,504.84557796825,0,32
45.131873596635,505.8536070745,0,32
35.969340664053,519.36947550424,0,32
26.309517635143,519.72014684708,0,32
23.919562253428,527.45706804641,0,32
19.966380182841,527.53980498673,0,32
30.813733492468,522.8257434409,0,32
33.477178733402,515.43258423467,0,32
34.630062518564,516.82081881933,0,32
44.944811835271,505.13073091224,0,32
19.966334710682,527.53986061118,0,32
0.00016085172046189,500,0,32
2.6229927195568,499.76630647567,0,24
3.516635208901,499.70642606371,0,24
6.3579768492135,499.28275581572,0,24
12.348032475394,493.509265128,0,24
18.661888512239,491.02445741927,0,24
27.692064199709,489.31448613429,0,24
29.625425581949,488.23744748199,0,24
32.334097331338,486.36529799861,0,24
34.091415528967,485.07877531196,0,24
38.711977812267,482.52233742466,0,24
41.541148457546,481.49907527213,0,24
42.502453186221,481.28075415957,0,24
43.929634396554,481.98122067162,0,24
45.550398404945,482.75587604146,0,24
47.131908932859,483.57655034883,0,24
47.9323465652,483.84792364099,0,24
51.254102450352,486.15308231601,0,24
3.5164279433067,499.70644307154,0,24
2.5219107959872,499.86148332744,0,24
2.9423235431939,499.65908970386,0,24
7.754444733791,501.73710710117,0,32
8.0888670162667,502.38791388581,0,32
9.3360088492269,506.42902181943,0,32
10.419182333695,508.98152726808,0,32
10.845592867118,509.83789172425,0,32
10.785430584789,511.40790360489,0,32
10.069227858665,513.57685013358,0,32
7.7420766838625,520.49535246691,0,32
6.9017744957688,522.00055080445,0,32
4.398987762768,527.09684523761,0,32
4.014194028463,527.99836518694,0,32
3.0575955600694,531.10463379863,0,32
2.4588727732061,533.17239041561,0,32
1.150552629131,535.21471325463,0,32
-0.44747754539362,536.79413124344,0,32
-2.0388029354208,538.92454824532,0,32
-2.8468519533616,540.09489811154,0,32
-4.4788391000308,541.60530670663,0,32
-5.6573972255507,542.58599736524,0,32
12.348032475394,493.509265128,0,24
12.347950309109,493.50884115076,0,24
18.661888512239,491.02445741927,0,24
27.692295650234,489.31474400355,0,24
43.794684014454,478.9905581812,0,24
45.88844910144,478.51482801389,0,24
43.71751364674,482.22428377415,0,24
45.550398404945,482.75587604146,0,24
45.55064698561,482.75610313857,0,24
48.310423998259,483.23781202185,0,24
51.254102450352,486.15308231601,0,24
52.021508711866,486.15857411164,0,24
10.419182333695,508.98152726808,0,32
24.36375796433,508.74040076819,0,32
25.180272528774,508.63677165854,0,32
26.760745625749,510.20164794555,0,32
10.786182028059,511.40785322757,0,32
4.014194028463,527.99836518694,0,32
-2.0726901256016,544.88121222435,0,32
-2.5071159450692,545.65709572335,0,32
-2.3428853024952,546.47647319347,0,32
3.3617987743042,533.92436727423,0,32
-3.4097067074592,541.63105030982,0,32
-4.4490169983515,544.38063615045,0,32
-2.3852820037578,540.16913519014,0,32
-5.6576026882825,542.58608121779,0,32
-9.2854099762394,543.10447958346,0,32
-11.842428495228,542.92758748071,0,32
12.348032475394,493.509265128,0,24
10.965141083499,492.60625473984,0,24
8.324747730752,491.82435389908,0,24
7.4110840438409,491.63954944942,0,24
6.4130851569021,491.63646562453,0,24
4.9863967364929,491.34150393622,0,24
12.457315030145,493.04625266224,0,24
34.61380588012,494.87736838526,0,24
44.789615842279,476.34007019635,0,24
43.224240600233,481.45595555924,0,24
51.254102450352,486.15308231601,0,24
52.021508711866,486.15857411164,0,24
11.019333402527,509.28604658136,0,32
9.6830773000814,521.28642481225,0,32
-6.7604245194511,546.49861895936,0,32
-8.8669862310423,547.43713335591,0,32
-2.3428853024952,546.47647319347,0,32
-3.1206066846996,548.49080240907,0,32
-3.0018205286001,551.0866394161,0,32
-2.0651606329978,540.0269453882,0,32
-11.842428495228,542.92758748071,0,32
-11.84251794935,542.92753694084,0,32
-13.805515425698,538.35289963496,0,32
12.62872490819,492.92115117183,0,24
11.166578928561,492.51650843127,0,24
7.603645577123,490.76842841232,0,24
8.0151513089219,490.2267072309,0,24
6.4130851569021,491.63646562453,0,24
5.9760591798425,492.22433952387,0,24
0.84202456600002,493.5421471388,0,24
34.614333877698,494.87767377345,0,24
-4.9804987501417,547.14041073726,0,32
-7.7455287952165,547.21573824607,0,32
-12.940533404908,543.41914518674,0,32
7.0899726437904,490.4631263885,0,24
6.4130851569021,491.63646562453,0,24
6.1514319420527,492.79917372489,0,24
6.3499659124765,493.39605015025,0,24
-4.8584601326325,547.81246249499,0,32
6.4124035938862,491.63694812831,0,24
6.1514319420527,492.79917372489,0,24
0,500,0,32
5.5015465226165,508.39748551531,0,32
6.0204243738873,509.25504411408,0,32
9.6291936372018,514.20674405393,0,32
10.011650338013,514.86977808078,0,32
11.082428690677,517.59709834851,0,32
13.302928373944,520.88371925576,0,32
16.798850541344,526.4421638196,0,32
17.196265371981,527.13214107189,0,32
17.789598983991,528.86687766589,0,32
16.39343355408,532.58328144169,0,32
14.487563723553,535.1407577065,0,32
0,500,0,32
0.00032866502369488,499.99944302301,0,24
-0.4749395800186,496.92789267348,0,24
-0.64625509505445,494.95625880959,0,24
-0.51119868515008,493.07249821949,0,24
-0.3325229261553,492.10091965386,0,24
-0.81830956775513,490.53160714703,0,24
-1.4387053206555,489.35635175743,0,24
-1.8864184342926,488.89401836186,0,24
-3.1975289939431,487.8348540052,0,24
-4.799981317573,485.8057024486,0,24
-5.0612298917789,485.01161410064,0,24
-5.2686031254573,483.59431702172,0,24
7.6127767923031,517.32406041577,0,32
8.6142129498173,519.41070048885,0,32
12.319498877194,522.47431653943,0,32
13.987554763406,524.41001504305,0,32
9.6291936372018,514.20674405393,0,32
10.080075466339,513.96472354767,0,32
13.064416776658,512.30034387354,0,32
6.3703038634459,518.54398145484,0,32
11.082428690677,517.59709834851,0,32
9.8958078170542,516.29817890101,0,32
8.216563454615,514.93965040183,0,32
7.2113516163934,514.38445031333,0,32
6.0163951915411,514.76417690607,0,32
4.3181937718387,516.02551657843,0,32
3.8073968473655,516.32713843432,0,32
3.1615025953385,516.68745888428,0,32
13.416836049575,521.52711073324,0,32
15.217487547131,524.32839633284,0,32
16.19822715123,525.29396256512,0,32
18.407649198097,525.29618627753,0,32
18.176163941376,521.91624450573,0,32
17.789598983991,528.86687766589,0,32
17.789812590741,528.86701144543,0,32
23.428495097914,531.10479466918,0,32
27.449760298478,531.54142799486,0,32
2.5391072588436,499.00943578461,0,24
-0.72317700481653,496.62133824483,0,24
-0.51084010030795,493.07236687948,0,24
-0.50353466413228,491.72049431511,0,24
-1.8864184342926,488.89401836186,0,24
-4.799981317573,485.8057024486,0,24
-5.2531978878142,484.82085829803,0,24
6.7779357895333,518.29357210766,0,32
10.331022199789,513.5635747411,0,32
10.200908265709,514.15273194859,0,32
10.493067247486,515.49268502316,0,32
5.3034979299487,519.71337645882,0,32
4.7049835218316,521.07675296295,0,32
7.2113516163934,514.38445031333,0,32
7.2112538966449,514.3843408349,0,32
2.9705588223729,516.89488995081,0,32
15.831662931623,527.40700838172,0,32
18.083663846472,529.56858065813,0,32
17.201427037,530.89475358017,0,32
16.909200534156,531.15042936215,0,32
16.344904448561,531.47234994691,0,32
11.377688862574,534.02284036698,0,32
8.6821703826502,532.26887787533,0,32
17.790481294279,528.86707735954,0,32
18.441246009493,528.99654479905,0,32
28.063757147394,531.65430933857,0,32
28.064120069167,531.65424807407,0,32
13.935869788335,535.44047858096,0,32
3.383687310436,497.0838849245,0,24
5.9498426827978,495.82032052331,0,24
11.118856805279,494.61654974358,0,24
7.3645742976738,498.57356441862,0,24
8.9033890446589,498.42801274955,0,24
9.5080589358478,498.28047220671,0,24
10.601127061843,498.88879501025,0,24
12.867185009621,498.12172824948,0,24
4.7051465575904,521.07739718413,0,32
6.4846793734792,522.75104488678,0,32
15.942344652584,531.44628027778,0,32
10.08797852274,535.59928732307,0,32
3.383687310436,497.0838849245,0,24
3.3836078739457,497.08381112127,0,24
1.0627912206049,497.70249854668,0,24
11.118856805279,494.61654974358,0,24
11.900035812468,493.37320352707,0,24
12.375569956606,492.81444594739,0,24
8.6313854886554,498.83043356532,0,24
8.9033890446589,498.42801274955,0,24
8.903471881725,498.42730269743,0,24
12.867185009621,498.12172824948,0,24
12.867185570376,498.1217280104,0,24
3.3837881868117,497.08397318367,0,24
3.488250982701,497.46586277857,0,24
3.3833218907115,497.08331425434,0,24
1.658475759,494.24268187218,0,24
1.0627912206049,497.70249854668,0,24
2.0309403981104,498.01664517953,0,24
14.457097209879,495.0953661268,0,24
8.9033890446589,498.42801274955,0,24
12.867772648033,498.12193761356,0,24
12.867185570376,498.1217280104,0,24
1.658475759,494.24268187218,0,24
0.24074626602745,492.68154850207,0,24
10.168083223805,497.72771374555,0,24
1.658475759,494.24268187218,0,24
1.6583096027048,494.24270824945,0,24
0,500,0,32
0.95093566792847,499.89775387559,0,24
7.7192637576595,498.47843005906,0,24
8.9023553609484,498.21949562025,0,24
11.387730857252,497.39832962204,0,24
12.583826155921,496.95097252922,0,24
22.425457241263,491.93287482882,0,24
28.640962750289,486.58812521895,0,24
29.632270067291,485.64743014033,0,24
29.258847490348,483.89972096374,0,24
26.826104695356,481.05078265584,0,24
24.853590915447,479.72334363393,0,24
0.95053178404338,499.89805785091,0,24
7.7191083516938,498.47863965388,0,24
7.5386623498312,498.68398539697,0,24
7.0612620532192,498.80312687713,0,24
6.9628375299667,498.86833450569,0,24
6.1056895511716,498.84124695637,0,24
5.8520891828101,498.92672457678,0,24
9.498953657836,498.8386953527,0,24
12.085928586124,500.09336009139,0,32
13.255784675948,502.54960296354,0,32
14.895949818583,504.23196429458,0,32
28.641294776628,486.58796516708,0,24
30.896289168676,485.63217359536,0,24
32.99891812435,485.4620210773,0,24
33.510216756918,485.59110392276,0,24
34.134692623952,486.74344162556,0,24
34.518527214762,487.25937140555,0,24
36.154913240493,488.26502969733,0,24
43.717308367497,492.57154974363,0,24
44.509077129193,492.97360277952,0,24
47.457358919534,489.9666104832,0,24
50.250193036026,488.04568340603,0,24
54.844405084306,486.50974124835,0,24
56.051487288311,486.20745189597,0,24
60.810048602658,484.76299391531,0,24
29.601550377489,485.54949474653,0,24
29.259017145371,483.89955144066,0,24
-1.6200740927635,497.50115132698,0,24
-4.377580253882,495.94631729412,0,24
-1.0551731404272,510.22630733447,0,32
-0.21033430289849,515.69957041353,0,32
11.848777806617,499.26896710369,0,24
28.932052278148,486.18991741038,0,24
31.810277338565,484.98829979181,0,24
32.726278349621,484.35358478229,0,24
34.787674739291,483.36402264997,0,24
51.781628299634,478.81715851625,0,24
52.857020371219,478.59031448002,0,24
54.689297412682,479.26009315153,0,24
56.346321717933,481.24208885754,0,24
56.751985591707,481.99487957522,0,24
58.470466735741,484.49512236197,0,24
59.579711160416,485.31013917137,0,24
62.564420634881,486.99196914479,0,24
63.611201643237,488.35783509542,0,24
63.900710005885,488.92799227515,0,24
64.547023067658,489.46876963966,0,24
65.003652350325,490.23083065815,0,24
33.461971410936,484.71342105248,0,24
34.716201793344,483.73603665715,0,24
35.546657094978,483.5727654285,0,24
36.214180577065,483.93598999624,0,24
33.495482297549,486.76213431068,0,24
30.697883196915,487.20947156712,0,24
34.518527214762,487.25937140555,0,24
32.462486809453,489.36544416345,0,24
31.59019931972,490.5647319568,0,24
30.63535192554,492.50108701869,0,24
44.282369466212,493.29906200781,0,24
47.473851601436,498.81039853193,0,24
49.776639875754,505.40752516132,0,32
50.711501425596,507.96961023149,0,32
44.509077129193,492.97360277952,0,24
56.051487288311,486.20745189597,0,24
29.596440247033,488.3120807812,0,24
-5.7357686117366,496.1935443302,0,24
-1.0549164347384,510.22668290914,0,32
25.263660411395,496.55687269085,0,24
31.225690163807,487.02129760869,0,24
34.787674739291,483.36402264997,0,24
35.448772212663,483.24617562582,0,24
51.781628299634,478.81715851625,0,24
51.781759190791,478.81660732313,0,24
51.696361999986,478.01243924093,0,24
54.689522575391,479.26002092898,0,24
56.751985591707,481.99487957522,0,24
63.387789638646,488.48519776428,0,24
62.877747581606,489.11660979872,0,24
64.547190663544,489.46910825295,0,24
65.293983001905,491.98317165737,0,24
65.721668000118,493.15012746495,0,24
33.461971410936,484.71342105248,0,24
33.46175475157,484.71271917098,0,24
32.528758098804,481.68100213602,0,24
34.716216943078,483.7360143717,0,24
34.518527214762,487.25937140555,0,24
35.346320622401,487.30126664848,0,24
36.212691442185,486.78312434693,0,24
49.702851846317,506.67393012119,0,32
25.776980700808,498.49636791607,0,24
50.076639123652,477.51719366157,0,24
53.413665764365,478.13863518882,0,24
62.749404604589,490.4666878806,0,24
32.280597367738,480.11092089574,0,24
36.21297465955,486.78287184321,0,24
65.721668000118,493.15012746495,0,24
32.280491579946,480.11042483763,0,24
51.457008596554,513.90874365637,0,32
0,500,0,32
2.0569549403374e-05,500,0,32
0.82111469490517,499.94477183817,0,24
3.4390445461187,500.23163077298,0,32
7.1340426310403,500.59510728084,0,32
9.3465029941258,500.43089212097,0,32
10.587052998214,500.16144852695,0,32
7.1340412651057,500.59524246068,0,32
7.14713508569,500.92420372347,0,32
10.691874381971,502.54510929112,0,32
11.568157697374,502.86809195031,0,32
13.795735270601,502.62091359424,0,32
12.80521365246,502.11899866084,0,32
10.587052998214,500.16144852695,0,32
10.587874330277,500.16141364769,0,32
12.749277320326,500.46051200385,0,32
13.759437632982,500.68372997277,0,32
15.04290929513,502.18429805822,0,32
16.583158475147,504.27682296941,0,32
21.653491813415,506.95774856852,0,32
22.463840215932,507.06992966842,0,32
22.980758522214,507.32552663464,0,32
23.002790503535,507.51976596998,0,32
5.8584959877239,500.94711172681,0,32
5.764425768597,500.38628999095,0,32
7.1599660339074,499.16317088188,0,24
8.2812261322842,498.78525877043,0,24
9.3622554333532,498.87724233312,0,24
9.9243591117712,499.07518085312,0,24
14.959003322162,500.85727791188,0,32
16.28116387647,498.03733659553,0,24
11.972627133997,503.59337626214,0,32
12.377356636835,504.30938224297,0,32
13.778289804851,504.68486192809,0,32
16.140588386485,502.272581728,0,32
11.925719727328,497.11254488268,0,24
13.086241235955,496.24267018104,0,24
10.587874330277,500.16141364769,0,32
10.587924642728,500.16141770124,0,32
11.144497122079,499.83040205961,0,24
12.18197696136,499.43612448519,0,24
13.558576837265,499.79428268176,0,24
15.391880626626,501.13317106348,0,32
15.942707619104,501.53982010861,0,32
18.472477964868,501.73716701593,0,32
15.216473318254,497.82494031432,0,24
15.882071536921,497.21932420831,0,24
18.123247850443,496.89629373068,0,24
20.370425893411,497.28053048382,0,24
22.362471480237,497.52952894021,0,24
15.043142782605,502.18449011701,0,32
23.168164203513,507.83029985867,0,32
5.8581607556688,500.94736003611,0,32
5.1360184460048,501.47493428184,0,32
4.5790972695286,501.4221162524,0,32
2.3376330912022,500.18765033469,0,32
-1.7688508507563,496.65228405421,0,24
-1.8430750674471,491.63004391636,0,24
5.7640361012419,500.3857694767,0,32
8.2812261322842,498.78525877043,0,24
9.4488103932429,500.06620095043,0,32
10.163779674097,500.93402723579,0,32
12.415469336593,499.23874600542,0,24
15.674161085209,500.85483356159,0,32
16.361122992193,502.02396999343,0,32
10.631724740849,498.66844942208,0,24
10.424992990704,498.66626475434,0,24
13.778383626584,504.6848779879,0,32
17.914080136144,500.96097351653,0,32
11.925719727328,497.11254488268,0,24
10.323001670564,500.78920900959,0,32
9.584527806691,502.01403840651,0,32
12.18197696136,499.43612448519,0,24
12.035878288767,498.71604058601,0,24
12.231982943447,496.65863365181,0,24
12.332262947037,495.94985427494,0,24
13.092473779766,492.23051531655,0,24
13.440903619065,491.59423124561,0,24
16.265598111282,500.89268955014,0,32
21.332848980058,501.4861304194,0,32
15.385976145514,501.9506079488,0,32
15.23237025441,497.29896768031,0,24
15.043142782605,502.18449011701,0,32
15.405063818569,502.07637249628,0,32
17.471001768757,501.47333832946,0,32
5.8579651206394,500.94785072299,0,32
6.0302836891501,504.83388296458,0,32
-1.7688508507563,496.65228405421,0,24
-2.413163077648,496.65586964855,0,24
-1.8432791354773,491.62957521721,0,24
-2.6884394899552,487.83765765535,0,24
-3.4489536365378,485.62880049247,0,24
-3.5619771419949,485.19737450803,0,24
1.5268933984351,488.80891315957,0,24
11.168841486615,501.3123775127,0,32
15.553336306652,501.09560964394,0,32
21.332848980058,501.4861304194,0,32
21.333169723752,501.48597387365,0,32
23.744052319984,500.75052389096,0,32
18.12222302355,501.1189593774,0,32
5.8579651206394,500.94785072299,0,32
5.8576811487458,500.94795272296,0,32
3.7006618716665,501.02271728292,0,32
6.2016075469696,509.16569292938,0,32
5.866351275645,510.37688139349,0,32
-1.7693518170078,496.65228634177,0,24
-3.020088632067,496.66734103868,0,24
-3.0201950312474,496.6673772508,0,24
-3.9627334895846,499.28600944781,0,24
-2.6884394899552,487.83765765535,0,24
8.6238704456366,501.15410247144,0,32
11.607506556188,501.04039400632,0,32
11.99622550284,500.76119624453,0,32
6.697362388564,509.70753811498,0,32
1.6400856868001,513.58218847888,0,32
-3.020088632067,496.66734103868,0,24
-3.020088632067,496.66734103868,0,24
9.8696505092401,499.305227015,0,24
21.689319578381,498.07564537783,0,24
22.460920957827,497.93973655167,0,24
24.797306536868,497.70867064093,0,24
26.222444182908,498.20042081115,0,24
26.464412187163,498.54227099618,0,24
26.659984368337,498.60278690461,0,24
21.689319578381,498.07564537783,0,24
21.688843430637,498.0756682108,0,24
16.782072565847,494.30144482099,0,24
16.357264261245,493.54828646593,0,24
16.479088868419,493.24004882095,0,24
16.163088097318,493.23192226013,0,24
24.797798853094,497.70855303076,0,24
26.055440749048,497.40370830499,0,24
29.67850085222,499.08822464021,0,24
32.257310087067,500.4123540215,0,32
33.174347028968,500.7310921769,0,32
36.998247546329,499.08511585146,0,24
37.640823329581,498.77447437785,0,24
45.368872747607,501.33989637682,0,32
