x,y,z,elem_id
583.67810383032,998.45915359625,0,1787
598.54237486324,992.14664960007,0,1787
589.88584134572,981.28510774259,0,1787
593.18600823984,1392.4348644159,0,2507
612.87055791033,1393.0325956899,0,2508
617.31805077937,584.15285787947,0,1068
623.61781032052,591.62907258301,0,1068
625.37572774222,577.63884126166,0,1068
599.01585436156,1107.9536408375,0,2027
634.38750975691,817.67799754844,0,1489
590.27409203821,815.9103250383,0,1487
597.92022911913,1591.7965790038,0,2867
596.36601884012,1592.8348097901,0,2867
595.08524198663,1577.5693049252,0,2867
602.62266279687,1758.0408228347,0,3168
617.62099822794,375.37432224309,0,708
597.46829846309,374.69335008356,0,707
613.6158996058,252.75847445144,0,468
613.83862246954,241.62417165027,0,468
607.93261300261,250.26810936868,0,468
612.09145825152,1863.0813297126,0,3348
614.08332816785,1857.1276093314,0,3348
637.86605266079,1278.4321180338,0,2329
653.04827536739,1274.1453632633,0,2329
625.71273659426,1902.581331128,0,3468
626.8281348412,1911.1509541526,0,3468
637.49938909111,1914.1648051204,0,3469
650.71611079641,1918.5973914089,0,3469
635.22034872457,1789.588208803,0,3229
648.13153297751,1787.3441719125,0,3229
639.17417490448,1774.3209438512,0,3229
597.44182502461,1670.0043686764,0,3047
616.67195302586,1645.2762865609,0,2988
631.7498933643,982.36109207393,0,1788
611.11292349865,976.72303856841,0,1788
626.16302137217,974.29753932767,0,1788
593.34610120783,781.5645669104,0,1427
610.50342761105,809.29086691985,0,1488
608.38775366652,1506.8494300485,0,2748
621.15958320476,1525.9118188333,0,2748
597.95748886051,1512.7857274901,0,2747
620.06779382396,1535.4232550401,0,2808
652.05513573305,711.27451048684,0,1309
626.12099728604,722.21839390152,0,1308
603.50948466963,1807.9107962502,0,3288
623.90854749202,1239.0351181272,0,2268
632.23484467328,1237.8118698833,0,2268
633.86810353818,1252.9475622017,0,2269
595.06806697836,608.23222088084,0,1127
567.26239925893,1133.2121981639,0,2027
581.35474415783,801.91880824489,0,1487
581.62917117335,805.79593092182,0,1487
620.2040158917,374.20231443693,0,708
662.85179534419,370.91943193636,0,709
632.41865365138,512.44595393096,0,948
644.97866394758,524.34168089245,0,949
639.79245017421,533.70636962605,0,1009
612.51048165174,179.12725372541,0,348
609.89625535666,188.67701303641,0,348
602.4479933834,176.83845253417,0,348
623.31751324374,1333.857584391,0,2448
621.40367609256,1350.4021114692,0,2448
614.06695423129,1936.9870862408,0,3528
617.41614741777,1936.2290432739,0,3528
592.9611321109,1949.931968555,0,3527
610.31414740456,122.87112228368,0,228
623.56200745475,137.3582612374,0,288
623.31553244104,127.6728719705,0,228
619.60538342635,127.86626904705,0,228
631.37558595427,526.26397629582,0,948
630.73510898479,516.98258999185,0,948
619.24882780458,760.00379379284,0,1368
613.08438352078,759.13621482635,0,1368
608.87617885494,756.79846751821,0,1368
626.49186034098,21.318810332137,0,48
659.92736527277,49.369720418479,0,109
609.67057757704,1484.9608205215,0,2688
607.71975482588,1492.1401639624,0,2688
596.43684946826,1472.4849784851,0,2687
584.72081529922,392.69937236928,0,707
597.13565545653,399.05263221218,0,707
603.55469338948,405.46007546876,0,768
623.48347643843,1770.0054089506,0,3228
650.81656016226,1762.0602405471,0,3169
635.97372292872,1302.5515966018,0,2389
649.41894766944,1286.1620805733,0,2329
646.68485742202,1302.3307566233,0,2389
620.97352893728,185.66596729786,0,348
623.08570105174,190.19117264725,0,348
657.78061420847,1866.412560984,0,3349
661.27632183154,1875.1125534566,0,3409
654.34213983493,1863.5301113103,0,3349
629.95009205155,1970.1556034478,0,3588
635.05371326745,1986.378799667,0,3589
654.12175170145,1991.0434109529,0,3589
637.61531486514,1993.7913823346,0,3589
643.95449901029,1801.3540683061,0,3289
625.04969463426,1829.9249413385,0,3288
633.45165905306,968.84961735582,0,1789
635.70769074594,972.26527552035,0,1789
622.26510822922,953.48467662113,0,1728
639.46487509471,1560.0969566536,0,2809
610.72092842771,1586.06857382,0,2868
617.09152139101,1069.0208440718,0,1968
648.4072259895,1205.8517240102,0,2209
648.93893571044,1205.4167847908,0,2209
636.70395401268,1184.1481964143,0,2149
641.36896331898,1195.9461615573,0,2149
639.48009178644,953.93973054262,0,1729
646.96514806005,964.37892290032,0,1729
648.95630158687,1519.8178380626,0,2749
645.37025017073,1502.3844080088,0,2749
644.47361758392,1508.7220572919,0,2749
634.65283244847,1346.5702583514,0,2449
635.18671373275,1324.6956431569,0,2389
677.53073511914,1073.6589400573,0,1970
647.8939466344,1060.3354281985,0,1909
607.04212481334,1704.9108720737,0,3108
611.77300488281,1727.8794663223,0,3108
635.70464955661,1638.904110172,0,2989
630.72972366193,1637.0670820923,0,2988
619.85616503921,1632.0640118447,0,2928
625.69514822986,921.84674055545,0,1668
630.27943011574,940.29019777091,0,1728
650.22072768656,926.84543006731,0,1669
631.39789311913,929.64809214377,0,1668
639.52031209844,584.27086483657,0,1069
637.90081625129,585.34562460697,0,1069
627.92794508749,590.93869810947,0,1068
640.33473305642,954.49212257586,0,1729
635.28644826089,937.72556750287,0,1729
626.78103981734,941.78610720904,0,1728
637.43071877378,943.70079741293,0,1729
642.0903406772,374.78053620412,0,709
633.54582229466,408.3805013464,0,769
601.21769800181,1894.3134755986,0,3408
630.23764992667,1916.3024500159,0,3468
618.87211898208,1928.7840841123,0,3468
639.68474198218,1937.7145265918,0,3529
633.8597419771,1929.1436337955,0,3469
632.94033684391,1745.5155658559,0,3168
631.40624714951,1749.1201190425,0,3168
642.77604939675,1741.9588003018,0,3169
641.4461223597,214.03854531711,0,409
649.86329360022,211.32197717067,0,409
641.41438312388,420.99208935504,0,769
631.16603587696,767.17177928128,0,1428
637.0197710438,787.49004243766,0,1429
628.98958014767,763.95283908433,0,1368
608.99082605708,766.68240104832,0,1428
637.06863850362,1129.0547435022,0,2029
631.33110730084,1122.6770400458,0,2028
642.1332883544,1105.4657518936,0,2029
621.69458617139,884.45185647121,0,1608
629.16783249246,860.23044273633,0,1548
634.29903084466,1540.424567842,0,2809
645.09064508221,1539.1115480297,0,2809
622.67486992752,1531.1938491948,0,2748
646.15254396696,1531.1010209534,0,2749
620.60630617388,590.2555999321,0,1068
644.65247896351,575.82696786479,0,1069
617.33597940808,583.35971982393,0,1068
613.90546634966,564.65376024822,0,1008
634.93381268834,506.81770292648,0,949
619.59647457905,513.11057426094,0,948
646.8821025851,492.04598874735,0,889
638.39644204292,501.43789773511,0,949
651.92166169856,1762.5993655947,0,3169
641.76414794007,1770.5615087723,0,3229
641.63558339874,1824.8827847931,0,3289
622.48145808042,1800.0112420789,0,3288
626.16384829096,249.68555508963,0,468
631.12220020298,243.12226356858,0,468
614.18565164617,352.12902487618,0,648
618.40130856597,347.53741845612,0,648
640.58184180108,1856.0686667661,0,3349
647.2875827046,1852.7388188319,0,3349
631.63943115241,1855.3211178787,0,3348
631.15440780648,556.58122524852,0,1008
599.13625527803,578.10595657478,0,1067
638.50696053815,14.778870533948,0,49
639.85897510361,24.71001378885,0,49
643.3859148059,-6.7512740015609,0,49
634.62422812177,1995.7472296442,0,3589
653.3100186488,884.20412814257,0,1609
631.54333694705,894.6589354984,0,1608
643.01556000258,874.4765407302,0,1609
682.03304004018,270.2598172933,0,530
620.38055077992,1854.2218917412,0,3348
632.49485412718,1847.4072353247,0,3348
642.76470748018,1834.3510725065,0,3349
608.02768877686,1496.0753741754,0,2688
626.23446444127,1465.2031591832,0,2628
621.60970401744,1490.9296572533,0,2688
662.60115850739,1611.3318090951,0,2929
664.7993350396,1607.8698151293,0,2929
653.90126243474,1495.6337016955,0,2689
647.13287473578,1465.5068910276,0,2629
658.2982195578,711.57304613341,0,1309
638.28846199019,698.69396067247,0,1249
639.30501100165,138.81259025223,0,289
644.80735277673,124.68661314672,0,229
654.78652025888,132.33263943191,0,229
621.60613909607,1508.6309574295,0,2748
630.35401851784,1521.8195222825,0,2748
622.0681685002,1522.99905375,0,2748
650.20649693979,660.40318626561,0,1189
656.96372209037,647.76107672517,0,1189
649.6709595415,669.79130238113,0,1249
681.96378121862,166.75466367383,0,350
673.55993060541,171.11663928315,0,350
675.13631154347,158.55180449885,0,290
665.08377012767,1680.1389653863,0,3049
644.76452549761,1692.468959026,0,3049
660.95737687866,1499.5428215043,0,2689
659.72700292272,1508.5541521768,0,2749
651.49579178901,1530.4532777352,0,2749
649.02125733151,1527.2585294327,0,2749
655.75276291091,1541.5288530639,0,2809
634.51096336279,1110.1080428963,0,2029
619.50919678267,1128.8424393763,0,2028
630.17871781703,1125.2206899433,0,2028
630.15080767228,484.92799856036,0,888
612.8969670812,496.11638085636,0,888
656.78608221178,203.57987069706,0,409
651.71783145217,220.48223460281,0,409
649.9183176094,220.18285794928,0,409
647.05326784898,872.97177255158,0,1609
648.96427178626,870.27964577537,0,1609
632.65698971835,878.47520942824,0,1608
635.81430201227,782.25093708497,0,1429
638.8999908102,772.39269612925,0,1429
649.8099954076,774.86918472186,0,1429
650.26024287206,781.22702322696,0,1429
647.23312034327,893.90739239854,0,1609
655.7124923296,905.0519539833,0,1669
664.29413033251,894.19386338396,0,1609
633.41796497501,975.45691844475,0,1789
618.58532719604,977.73906813854,0,1788
594.83980217089,1914.6054084458,0,3467
642.443927474,292.76218240289,0,529
643.32483360491,280.35549365576,0,529
657.35604620443,87.629358139885,0,169
654.02688458498,69.02070623933,0,169
619.73761024787,1145.4841747104,0,2088
607.00228972415,1151.6708608994,0,2088
650.15244174802,1918.7488565361,0,3469
640.88729343875,1904.3244787144,0,3469
628.91656860987,1925.975537642,0,3468
639.20567362795,611.1200439442,0,1129
652.62358153948,611.94820428532,0,1129
623.2451557864,532.25412576618,0,948
624.23370686882,1705.4698372944,0,3108
638.00089326149,1742.7017956516,0,3169
646.5606271249,542.53682254991,0,1009
648.34732294895,541.41606843028,0,1009
624.68859794663,1002.6761406631,0,1848
605.93904033751,1012.7542475178,0,1848
621.16357318648,1459.9996152126,0,2628
639.619152495,1437.8198083777,0,2629
641.49240789971,891.22899797512,0,1609
649.8155244408,871.23354236615,0,1609
630.5135283731,869.53873932025,0,1608
680.6378320441,435.52706973338,0,830
637.23110625531,766.35565761498,0,1369
645.7363084953,768.67327508636,0,1429
655.90627431426,749.52245602297,0,1369
652.36259619966,759.11612664745,0,1369
641.70867722569,1236.9903851976,0,2269
648.64493250271,1258.296325135,0,2269
641.84429615164,1261.7953705408,0,2269
629.24653241868,1116.6336030207,0,2028
629.08959752485,1097.2893527817,0,1968
629.33764151117,1803.246078966,0,3288
638.68176789176,1812.208315853,0,3289
627.49252600217,1821.6221274371,0,3288
609.6423189391,1189.4092724311,0,2148
640.36014465411,1167.5225877396,0,2149
635.11181690244,1183.7319736185,0,2149
638.1288631506,922.64280521671,0,1669
643.22075907878,898.45943049498,0,1609
633.02422524055,905.75902641064,0,1668
650.09249725411,1570.8458204987,0,2869
628.32550883102,1590.8742217174,0,2868
641.85937470369,1569.6155255249,0,2869
663.25914202188,1398.9113653544,0,2509
649.85442614853,1411.8367106328,0,2569
670.92197274212,1396.3698129241,0,2510
625.9091125425,1168.7217886258,0,2148
638.70005658195,101.68282508173,0,229
642.6440472189,105.98268997091,0,229
635.23666274934,1360.1819217872,0,2449
627.22737753032,1340.7031531771,0,2448
623.9512877916,1357.4092371893,0,2448
643.17100689944,1353.6657423591,0,2449
634.40131446286,314.20809453255,0,589
627.21482628372,316.33017842584,0,588
625.18155726971,317.42939992638,0,588
671.34852664553,1784.5405341066,0,3230
666.40468950786,1779.914367785,0,3229
648.66691033444,1594.6310192791,0,2869
650.88079491565,1582.584873001,0,2869
639.57042698489,1593.9042948972,0,2869
654.48818499706,1620.1150674289,0,2929
659.28619533921,1619.2370207487,0,2929
667.089763563,1615.7201188715,0,2930
659.45807821412,1625.2407737345,0,2929
673.0314394611,1328.5333391773,0,2390
679.04646081136,1315.2849201628,0,2390
605.02442916538,597.55319569204,0,1068
679.59590065795,1254.8703080571,0,2270
665.3304614667,1245.2721696042,0,2269
670.80149151364,1260.3981560809,0,2270
641.59591871793,133.26655869711,0,229
641.598541006,159.13318823107,0,289
642.92670026296,611.2919534198,0,1129
600.01003827429,650.38846710691,0,1188
640.47249085752,1170.5042195818,0,2149
650.23433952923,1151.4136347966,0,2089
645.32171481362,1141.7027052602,0,2089
628.00807693205,1694.7172168273,0,3048
630.7498510084,1717.5008132681,0,3108
677.90151426223,685.60186205615,0,1250
658.40971883252,714.43272671635,0,1309
653.36670359116,1967.1859993076,0,3589
655.16883346767,1936.9628781307,0,3529
662.61922084618,1952.6318815728,0,3529
651.45264791507,1377.5687746782,0,2509
646.05535694441,1362.8409095862,0,2449
639.91271022628,1376.4458859411,0,2509
626.92777292547,1682.506896251,0,3048
641.57101343594,1690.0313386964,0,3049
647.96746299295,1685.9205811136,0,3049
663.49633451931,1724.1685121281,0,3109
692.88061939808,1742.0731897738,0,3170
651.47164151717,251.86489810276,0,469
649.82842763819,246.87755113201,0,469
644.76649104065,1630.029987762,0,2929
646.28681872444,1621.1869873204,0,2929
626.95488635964,1616.4406294001,0,2928
664.48508463592,873.93867256782,0,1609
664.90014651619,874.58227846082,0,1609
681.02545666786,857.74667163149,0,1550
688.65378772395,860.00075127017,0,1550
647.62506004796,794.31150051905,0,1429
637.43404224195,808.93083220011,0,1489
637.59831667555,797.08079817172,0,1429
654.76550821184,-4.5907995594582,0,49
664.28630428087,5.7422434049949,0,49
639.40613677724,139.64462386365,0,289
662.2489468875,112.85309653532,0,229
652.16400221588,149.35776770983,0,289
676.74704352591,1355.4217848114,0,2450
676.55378023636,824.67873195131,0,1490
679.29732788571,817.78534421156,0,1490
697.6590278783,840.01739489407,0,1550
647.36758246242,713.0938661063,0,1309
640.36733865789,698.47901960752,0,1249
662.52955865978,693.72461120801,0,1249
651.52983536357,989.98238328184,0,1789
639.89549864295,992.04081329126,0,1789
626.52985222188,993.14737586784,0,1788
659.16400743161,1880.9672012926,0,3409
632.42061720486,1900.5812888493,0,3468
662.478406295,494.5804795128,0,889
671.67676828551,509.6493376879,0,950
669.99426173514,1255.0527707292,0,2270
655.09659058277,1262.767312309,0,2269
638.65869423149,97.126752605415,0,169
637.73572883512,90.204462738326,0,169
655.56526149267,85.286450481119,0,169
673.96617692414,1217.7713208398,0,2210
692.57589096736,1218.5942123593,0,2210
657.85641082672,1585.0227527369,0,2869
682.29524866786,1563.3280645384,0,2810
681.82774203156,1570.6347529445,0,2870
648.08729214836,822.32454451854,0,1489
633.12401634129,811.88815789104,0,1488
648.64968860668,813.47399981071,0,1489
638.3437624583,1289.7162639257,0,2329
639.46355201779,1275.2972519257,0,2329
638.16127994646,1289.3926403029,0,2329
668.15061961767,195.49852862266,0,350
657.09128612128,188.97622777389,0,349
662.18311217802,168.88299550744,0,349
665.04242109148,179.88126936543,0,349
665.71709322746,45.061946140867,0,109
663.64266556388,43.574642594367,0,109
670.86958127728,322.40716165306,0,590
670.8286267303,344.16126040143,0,650
671.30368777245,354.46592153873,0,650
656.67351512019,828.74749052299,0,1489
641.60507445225,838.2116830816,0,1549
638.37784234246,830.18880192896,0,1489
664.80070547748,1318.2035519049,0,2389
662.05058670939,1313.1295127562,0,2389
686.95708119633,1666.2506258396,0,2990
647.15802706944,1151.0787375671,0,2089
646.56525854642,1143.5815159653,0,2089
641.70636644155,678.33359148469,0,1249
649.36084539331,679.01478042041,0,1249
674.75306634956,952.11550131429,0,1730
665.5838180526,1069.5592750349,0,1969
657.09783244877,1075.2500352689,0,1969
667.83594212522,1074.1777226731,0,1970
656.69464527895,1634.2597891792,0,2989
684.763790741,1644.1456119824,0,2990
639.98872040025,1772.5439159301,0,3229
650.86632107948,1746.0946009021,0,3169
650.5426250649,1755.1954818572,0,3169
677.91808352903,795.48260551829,0,1430
685.31554117722,794.27086845526,0,1430
668.68953341662,1502.4182496057,0,2750
650.82021794664,1503.8391198997,0,2749
647.87270280434,1217.3750054329,0,2209
653.22193420333,1210.1098932405,0,2209
653.01006265283,1201.9917821603,0,2209
662.67724024266,1111.7181531588,0,2029
678.77631177613,1078.836100253,0,1970
659.31622621642,371.66479822652,0,709
676.01178960433,373.2928822574,0,710
679.43645023414,364.19566041206,0,650
670.5211034903,1794.6605177799,0,3230
654.2791212983,1802.8700283576,0,3289
671.6879854354,1820.0693836666,0,3290
654.43827528804,1402.166387889,0,2569
645.56218696894,1397.0273701401,0,2509
645.39931191521,1413.7111117215,0,2569
642.86589552983,1413.8011451164,0,2569
632.98028593205,744.39811381739,0,1368
662.63489561524,1018.802351736,0,1849
656.84757920131,1017.150579123,0,1849
654.59581084606,1013.6304935411,0,1849
656.92258982732,1025.6236684774,0,1849
667.49022575208,359.12246013671,0,650
671.32391674646,356.14189515714,0,650
674.84526127913,342.70933202284,0,650
650.52974410243,984.25677811405,0,1789
658.29584268401,995.25393505522,0,1789
650.46438261862,1022.6687387224,0,1849
668.8005084364,1024.3505171027,0,1850
650.31458014188,1001.1007685425,0,1849
650.04480343452,623.77684954108,0,1129
669.19633447598,1359.1149996319,0,2450
668.04429456759,1363.4816805834,0,2450
674.06277697753,1343.0961188899,0,2450
643.22225700928,1652.6782479868,0,2989
636.59359944818,1651.8586729344,0,2989
659.88763199225,1643.7810275418,0,2989
676.61534387382,473.47731722373,0,890
681.53239059349,487.28757076553,0,890
669.44526640103,481.82153151984,0,890
669.76146704479,524.35638253173,0,950
662.59006305473,507.42506488143,0,949
664.11372829296,1041.0960929281,0,1909
639.52697793745,1040.8889020251,0,1909
669.58921857333,1020.6752775515,0,1850
659.73540974529,311.35935031107,0,589
668.18254160819,314.92234371948,0,590
682.256869854,302.48363243936,0,590
663.52037461718,1935.9233519499,0,3529
664.65028771132,1925.8513675264,0,3469
676.39111937174,1936.189787266,0,3530
670.84086700781,1940.6881928062,0,3530
674.47865662993,153.38652666421,0,290
679.90543736364,156.36577366199,0,290
666.49319293319,133.88249744463,0,289
650.30802053024,426.04146715566,0,769
665.07435699968,439.31798143872,0,829
656.01785234934,854.98126549576,0,1549
657.81446675712,859.15021422617,0,1549
658.21463322336,869.20359499977,0,1609
645.66521362753,128.307952247,0,229
638.68807484656,157.07072984579,0,289
639.66687320653,166.89534831669,0,349
656.07163778467,1856.3345543728,0,3349
680.95024012099,1856.6588906832,0,3350
679.87528145344,612.98353109557,0,1130
679.26753475556,617.52374496487,0,1130
654.23283533129,346.67775666795,0,649
639.97146899683,414.124941934,0,769
675.12879121131,379.12881386823,0,710
662.86039097033,387.33558341955,0,709
646.9259102731,444.31272690052,0,829
641.25810663229,438.51555687062,0,829
668.30653520498,440.92582498987,0,830
664.30610274868,1412.7201688489,0,2569
656.29133252722,1401.2780992132,0,2569
653.23774780628,1411.48611624,0,2569
664.98207909033,1423.0433018236,0,2569
653.83435900899,1432.1106361455,0,2569
648.24329501595,1439.4747078538,0,2629
661.81806518642,1430.7397478867,0,2569
652.26383374384,1443.7232226638,0,2629
675.41929205994,1296.2778706258,0,2330
665.39369733978,1291.5352434137,0,2329
667.68318616835,1299.3911942936,0,2330
661.60989385211,1325.5591591786,0,2389
656.66130384963,763.79350246787,0,1369
647.47993989071,753.25687762159,0,1369
645.28998542121,751.33220096295,0,1369
647.5199575236,1293.5502745959,0,2329
660.917012124,1300.9760270697,0,2389
649.79087968075,1459.8454382169,0,2629
651.66588388045,1474.3051733218,0,2689
666.46696291975,1449.5816462232,0,2629
655.72380159303,1582.6204116819,0,2869
658.98146027459,1577.1880080071,0,2869
644.3151228138,141.45917225244,0,289
673.49764364573,132.29118159874,0,230
652.82547741859,1814.1033834886,0,3289
669.56778180729,1821.0483313585,0,3290
663.45693837715,43.665674402613,0,109
642.93208952981,46.464971097614,0,109
665.0166368885,1470.154109042,0,2689
692.92842813469,1470.9627600529,0,2690
676.5629025676,1401.418442186,0,2570
683.32058317609,1373.9993388813,0,2510
688.55667701473,1386.6085640425,0,2510
657.6298337153,1057.0994935801,0,1909
680.65649272075,1032.1501227011,0,1850
682.90038043013,1043.6803935851,0,1910
699.71535634881,1853.9756633731,0,3350
682.28262829119,1860.5833368705,0,3350
679.86940904854,1230.5673974397,0,2210
694.02085858775,1217.9756877347,0,2210
646.88744662901,453.48973881024,0,829
659.614672374,470.05643885964,0,889
654.56867427446,740.8627593012,0,1369
659.58802750911,717.80470324771,0,1309
680.3605535351,749.72619560161,0,1370
654.26851204784,716.21984326193,0,1309
693.45122026562,711.88133642967,0,1310
686.7444182842,705.36361254803,0,1310
654.02894630498,465.3534150418,0,829
648.25795423969,475.93433498335,0,889
654.96373387887,491.95477017675,0,889
658.99427135743,1658.2788073094,0,2989
673.94223236352,1668.5351663763,0,3050
697.40121430795,1677.2250075025,0,3050
671.54175615056,1708.04897477,0,3110
655.51410424091,1709.293794576,0,3109
650.13620865432,1731.5697167812,0,3109
663.93547360137,1705.3669534036,0,3109
688.81304659389,1613.0549379842,0,2930
669.63989763399,1614.6044179923,0,2930
671.16238837712,1615.9312741667,0,2930
692.32020057834,672.32611804959,0,1250
668.33989035626,318.34520855015,0,590
665.26059406655,306.04199034429,0,589
709.21743688452,1700.573361602,0,3111
690.38415359245,1697.8338662815,0,3050
695.551311385,1699.2522549734,0,3050
697.77857505095,1702.0302498224,0,3110
633.17043415276,810.41811859174,0,1488
654.23405785234,797.37017293874,0,1429
648.62468875586,1911.7513357689,0,3469
651.01001140388,1916.3928547822,0,3469
641.10667435459,1921.4642005943,0,3469
646.08504297049,1446.4778695256,0,2629
660.02800904017,1446.2617845362,0,2629
646.43319899798,1444.4820797121,0,2629
693.65081571812,405.64484531915,0,770
679.02850407471,411.06550312663,0,770
696.53194387602,424.52561283989,0,770
690.08212292593,1967.6176274686,0,3590
684.68051969169,1985.2064367479,0,3590
675.64685349127,372.69856852006,0,710
654.6224469718,390.26281733723,0,709
668.14125043853,354.90373929313,0,650
656.37105781534,372.54280182613,0,709
666.3173368427,356.2662110118,0,649
675.52501985934,1501.5660219521,0,2750
671.51443104362,1333.2881151002,0,2390
669.10699186231,1341.3619886476,0,2450
665.33052976226,1326.1189587152,0,2389
679.5405367647,978.39952321776,0,1790
660.08181748041,975.83992113179,0,1789
669.63692473583,979.1614458756,0,1790
684.02337034694,1916.180483191,0,3470
668.01588315961,1922.7506197651,0,3470
687.6077991804,1932.5205274864,0,3470
698.67714297681,1548.95633964,0,2810
681.17678955753,1528.9145042829,0,2750
688.92040951998,1723.5312955438,0,3110
677.81608872059,1708.4289181809,0,3110
675.95071512923,1716.9422802763,0,3110
690.1818521155,1742.9710663815,0,3170
702.82781483436,1744.9302117065,0,3171
672.15089934468,944.05108900007,0,1730
684.79694188068,958.26015462768,0,1730
667.6191289844,1279.4287243981,0,2330
660.27476734414,1285.9810348183,0,2329
655.68262740238,1256.1765851739,0,2269
683.86792320329,1145.625739735,0,2090
686.62046276795,1155.3195681114,0,2090
685.58957831075,709.27424041547,0,1310
690.90229803566,715.13602016699,0,1310
701.42561276187,492.45372211584,0,891
683.69763391093,465.6514434834,0,830
691.41024830412,1905.970343603,0,3470
660.55223094806,1291.05754109,0,2329
677.10657297085,547.15698935094,0,1010
680.62143137886,561.26711912468,0,1010
680.91742408522,572.53349312301,0,1070
694.81992764268,1707.4285896743,0,3110
701.79329181382,1722.0703505859,0,3111
668.61480675791,1949.1801311273,0,3530
641.33828785037,1941.3211536669,0,3529
664.23435681025,135.2010189426,0,289
692.16884254918,149.66774694966,0,290
669.60961985049,1157.7883118777,0,2090
676.33081699803,1139.254778977,0,2090
688.0060381891,1145.6418451205,0,2090
665.37541402902,1421.925173753,0,2569
657.74083487742,1412.8715886562,0,2569
652.0928814885,1432.4370463077,0,2569
679.63525755261,1369.9958468959,0,2510
692.09417771318,1407.6858856631,0,2570
682.53834997356,1385.4060749138,0,2510
675.03713383804,1805.507633678,0,3290
679.32367619068,1809.0480532242,0,3290
666.42690135831,921.52374524435,0,1669
664.29382784338,932.98247985128,0,1669
682.02314404618,874.30366850096,0,1610
668.87826587036,888.43023933028,0,1610
671.52627690079,875.75836851695,0,1610
687.75771987205,1380.6964912802,0,2510
675.66543061654,1383.2806375717,0,2510
687.629478476,1383.8633191835,0,2510
699.48588271382,1592.3141433354,0,2870
695.66423640559,1581.7047395234,0,2870
706.58346631254,586.02176289941,0,1071
705.99285214411,584.12016235897,0,1071
705.28994844093,573.7820865319,0,1071
670.83885397438,596.16203830221,0,1070
672.31880190366,614.2796475133,0,1130
675.54551564988,1603.2675277493,0,2930
671.49423396644,1609.2222044888,0,2930
667.96774058876,1613.6353578691,0,2930
683.21613433404,1010.3119811955,0,1850
678.33563797498,996.7834641191,0,1790
672.37539388624,988.46000147112,0,1790
671.88456414356,549.59867614712,0,1010
685.42460111558,562.59560032079,0,1010
659.12233190452,550.99229849836,0,1009
641.67746618721,702.03181568303,0,1309
698.97816197319,1105.1149681049,0,2030
676.61318664452,1107.3833967779,0,2030
670.53387070571,320.37741110709,0,590
680.37927441202,305.06255702369,0,590
653.37306190284,1227.3736942489,0,2209
684.72957307252,1192.3166183394,0,2150
669.31000144839,1198.8531933334,0,2150
687.28554746015,1202.0499824105,0,2210
682.93641384764,1188.9171213615,0,2150
680.76815247928,1204.3298121915,0,2210
699.91860415961,1763.5021736668,0,3170
687.08288148856,1753.4935486025,0,3170
639.88138196962,1408.3682936001,0,2569
694.14887649432,1230.5715817315,0,2210
696.69615249399,1218.871348008,0,2210
683.40743862463,1757.9388667222,0,3170
662.15384650038,1749.101434455,0,3169
693.76104993223,1757.470546387,0,3170
681.99737593015,971.93793823613,0,1790
691.34223464388,982.32222150707,0,1790
673.67741550569,977.26916473758,0,1790
694.84014736559,1990.6120380019,0,3590
681.5477329347,1996.4580395777,0,3590
692.98503173973,1996.7577615965,0,3590
686.87081223862,1797.2438702517,0,3230
675.89668658049,1807.9028013185,0,3290
684.65776052678,1802.1032540426,0,3290
683.97175308611,729.39769993644,0,1310
666.6127288283,732.87723462059,0,1309
684.79671586547,735.62249969073,0,1370
691.07803127276,293.57484878777,0,530
679.20358372374,299.98089610066,0,530
694.54632002134,773.86430608918,0,1430
697.73984988343,770.04492345842,0,1430
679.50024083988,780.1859912633,0,1430
681.93049692604,1524.0178541082,0,2750
655.59365686501,1540.3753742143,0,2809
667.67986985636,1504.9678460095,0,2750
694.04406947624,1698.6250012713,0,3050
662.58153525436,1708.490693019,0,3109
693.37840567088,381.6792483266,0,710
712.2965084048,386.34376518602,0,711
722.14447360599,970.51595582571,0,1791
729.7367158286,966.63422591315,0,1731
675.08463284946,1144.0497715271,0,2090
691.83256530132,1164.994186205,0,2090
685.187996666,818.382284331,0,1490
669.17605492546,832.34802344122,0,1490
662.26095558818,834.7490292112,0,1549
687.65986614841,326.02442488058,0,590
695.11694436634,287.82001305617,0,530
699.20681486878,663.50219978697,0,1190
687.33617614461,678.70796186458,0,1250
678.0301474962,690.27696560871,0,1250
677.40532148608,872.20780958071,0,1610
668.96135150017,888.51808041328,0,1610
678.01230583862,1526.2796199764,0,2750
684.85094890916,1544.6938076229,0,2810
681.22537216744,1543.3860937266,0,2810
685.30954424115,1547.9639250233,0,2810
687.59005600895,1041.8509511493,0,1910
689.75889757259,1044.869410081,0,1910
691.67581792024,1062.9539147137,0,1910
689.25739631696,1652.0785192386,0,2990
678.57291231106,1649.5650019907,0,2990
675.11346792894,256.06124102464,0,470
691.79983613514,231.91520316127,0,410
695.54341584513,512.36522184897,0,950
707.1063448918,538.99371635397,0,1011
708.03470139174,505.35280457252,0,951
725.38435047911,526.33841713071,0,951
703.00470455116,58.653799006249,0,111
687.80611399973,53.477194814957,0,110
681.19857826076,851.98108755623,0,1550
663.36501850579,850.7237696847,0,1549
677.02102680385,844.5248736617,0,1550
665.82725840018,849.92880447413,0,1549
712.41007907944,78.992494311791,0,171
709.26289817643,94.13226856774,0,171
714.34540780031,1678.4588685462,0,3051
