x,y,z,elem_id,energy_deposition
15.175897747803,-0.57782895454563,-10.994325665326,346,11.13883788414
15.147868969854,-0.57765251560309,-11.043893285125,346,0.2632745910878
15.147868969854,-0.57765251560309,-11.043893285125,346,4.6288259533511
15.146348554155,-0.54366363399981,-11.082169258656,346,0.15564587008613
15.146348554155,-0.54366363399981,-11.082169258656,346,0.23561137970705
15.132295000882,-0.54625607034297,-11.126330072747,346,0.09448356363799
15.132295000882,-0.54625607034297,-11.126330072747,346,0.47294918786155
15.124237037538,-0.53909614275882,-11.170968271259,346,3.0891871285959
15.224135943326,-0.40655266361545,-11.249683332085,346,5.2207091277403
15.224154803691,-0.40657982658961,-11.249701602579,346,0.0002341021600665
15.224154803691,-0.40657982658961,-11.249701602579,346,15.951817548552
15.266741844841,-0.43101515678429,-11.284545071797,346,0.34500536266705
15.266741844841,-0.43101515678429,-11.284545071797,346,13.460593667358
15.279026508789,-0.48219210840162,-11.299253133803,346,1.0871842677643
15.1860071539,-0.20092286971081,-11.697029891315,346,16.380533747106
15.186023913843,-0.20086834780199,-11.696988358532,346,0.00037381613197521
15.186023913843,-0.20086834780199,-11.696988358532,346,4.3198914800075
15.232355647987,-0.18964960923422,-11.675926857004,346,0.16991096313885
15.232355647987,-0.18964960923422,-11.675926857004,346,2.3250806888219
15.270123353608,-0.16055393642552,-11.684292551544,346,0.1170670481544
15.270123353608,-0.16055393642552,-11.684292551544,346,2.4831154858448
15.314291353099,-0.16338920131716,-11.692834243295,346,0.56913647406714
15.199939398348,-0.13743353582025,-11.707863470552,346,21.795435482358
15.199938450266,-0.13741196479733,-11.707881753706,346,0.00014806499123395
15.199938450266,-0.13741196479733,-11.707881753706,346,1.6176984341824
15.169820506604,-0.14432869242918,-11.742587879284,346,2.312346089618
15.157653620404,-0.15999253329597,-11.929767489673,346,11.818367628796
15.157609027995,-0.16003025929789,-11.929738417134,346,0.00036809305869564
15.157609027995,-0.16003025929789,-11.929738417134,346,0.6765642663493
15.105497958076,-0.17968447515366,-11.937125605131,346,0.24647410129182
15.105497958076,-0.17968447515366,-11.937125605131,346,4.6714479526412
15.058627003606,-0.20885353651633,-11.945290658824,346,0.23849544135641
15.058627003606,-0.20885353651633,-11.945290658824,346,0.54276562913734
15.014393308684,-0.23078666491014,-11.92476566202,346,0.19305648909516
15.014393308684,-0.23078666491014,-11.92476566202,346,0.31675830776721
14.971673850094,-0.24463378434965,-11.896516889756,346,0.18571155494087
14.971673850094,-0.24463378434965,-11.896516889756,346,4.5807766989876
14.928390319407,-0.264951842676,-11.874223337979,346,0.18059676109176
14.928390319407,-0.264951842676,-11.874223337979,346,0.87045689667364
14.883688753979,-0.28110259356684,-11.886821444995,346,0.12679302968929
14.883688753979,-0.28110259356684,-11.886821444995,346,0.26298422301027
14.847535283845,-0.3123085246593,-11.892818664831,346,0.11377857560238
14.847535283845,-0.3123085246593,-11.892818664831,346,0.41836648237042
14.818669257819,-0.35024161034194,-11.894532746463,346,0.1086266871267
14.818669257819,-0.35024161034194,-11.894532746463,346,1.6733079409349
14.793446426863,-0.38691033294201,-11.909758418172,346,2.6714408827691
15.089086026835,-0.16233596537545,-11.949531987382,346,0.00059524072991018
15.089086026835,-0.16233596537545,-11.949531987382,346,4.2881876599752
15.031631661419,-0.16933503578209,-11.969111573376,346,0.37036298626335
15.031631661419,-0.16933503578209,-11.969111573376,346,13.114493633956
14.97638579423,-0.15477789053529,-11.987275485595,346,0.33796824795083
14.97638579423,-0.15477789053529,-11.987275485595,346,12.446860907118
14.945055862139,-0.10930066966964,-11.992669016824,346,0.23185710710752
14.945055862139,-0.10930066966964,-11.992669016824,346,0.40135723547562
14.902108189943,-0.10922279004334,-11.975735408961,346,0.091898736013144
14.902108189943,-0.10922279004334,-11.975735408961,346,2.6222376124664
14.86147343151,-0.12391730261495,-11.961866287661,346,0.60667539608611
15.166491869414,-0.12124243966746,-12.062348090742,346,21.327421731246
15.166448513153,-0.12121398835814,-12.062400716562,346,0.00049323468027422
15.166448513153,-0.12121398835814,-12.062400716562,346,1.7233783716579
15.130710708167,-0.14332812236584,-12.10106807049,346,0.26701887918933
15.130710708167,-0.14332812236584,-12.10106807049,346,0.90467198741837
15.106774950525,-0.17715220733693,-12.1392791913,346,0.25044708286462
15.106774950525,-0.17715220733693,-12.1392791913,346,0.89188442834158
15.076052564594,-0.20071359092022,-12.179605262214,346,0.24053325591297
15.076052564594,-0.20071359092022,-12.179605262214,346,1.2691654690581
15.056810369161,-0.22575997461817,-12.225150173932,346,0.2305787806248
15.056810369161,-0.22575997461817,-12.225150173932,346,0.80252273043194
15.040363151886,-0.26313332420664,-12.26161802045,346,0.21699683915283
15.040363151886,-0.26313332420664,-12.26161802045,346,10.812283751871
15.012452918122,-0.29670693388554,-12.293821836265,346,2.92547465499
16.291515564847,2.6053148704667,-11.489891185728,356,10.649251220481
16.291544968258,2.6053034179263,-11.489908776504,356,0.00022533697457073
16.291544968258,2.6053034179263,-11.489908776504,356,5.228277335088
16.315997466837,2.5910801125676,-11.541511244675,356,0.30897665432834
16.315997466837,2.5910801125676,-11.541511244675,356,2.1696510223943
16.333933415253,2.5538982960773,-11.580880173538,356,0.26556307714052
16.333933415253,2.5538982960773,-11.580880173538,356,1.2320286234498
16.363962841131,2.5308959165365,-11.622335328303,356,0.24513236715703
16.363962841131,2.5308959165365,-11.622335328303,356,1.9115113332744
16.389705147998,2.4956821642141,-11.65666108994,356,0.2322463915238
16.389705147998,2.4956821642141,-11.65666108994,356,7.0658223180209
16.415172740834,2.450888004543,-11.674501216773,356,0.21276637010954
16.415172740834,2.450888004543,-11.674501216773,356,2.4108002966357
16.462740690185,2.4372841086999,-11.680893403209,356,0.13640129716014
16.462740690185,2.4372841086999,-11.680893403209,356,4.1193085074022
16.497390140154,2.4330907498149,-11.712680254611,356,0.35593277313819
16.277247888588,2.6667099565139,-11.73039921771,356,13.095120701614
16.27724740942,2.666710434945,-11.730401725151,356,1.6146905561455e-05
16.27724740942,2.666710434945,-11.730401725151,356,2.8640846407332
16.291774775394,2.6507861138556,-11.784266968797,356,0.2883954582857
16.291774775394,2.6507861138556,-11.784266968797,356,0.81459333427397
16.324479163088,2.6380901681461,-11.829110221232,356,0.26309381931528
16.324479163088,2.6380901681461,-11.829110221232,356,0.51746470137815
16.364082241534,2.6212168114158,-11.865755807712,356,0.25411888556429
16.364082241534,2.6212168114158,-11.865755807712,356,2.1706749309954
16.397832094959,2.5971874189666,-11.903778446074,356,0.24757907185527
16.397832094959,2.5971874189666,-11.903778446074,356,4.4652390384239
16.443788835671,2.577345017031,-11.927089710237,356,0.22639455748169
16.443788835671,2.577345017031,-11.927089710237,356,9.2482746793172
16.495876630841,2.5820980695098,-11.93439009685,356,1.8494545486423
16.561665067616,3.9778275454804,-10.818614642226,356,1.6949206253276
16.561661153397,3.9778601306408,-10.8185943269,356,0.00052420230160279
16.561661153397,3.9778601306408,-10.8185943269,356,1.8342825996545
16.559224331493,4.0393935333805,-10.773897973908,356,1.0283411686844
16.559224331493,4.0393935333805,-10.773897973908,356,14.971960632112
16.558092037458,4.1050345589875,-10.735788306761,356,1.0172843264989
16.558092037458,4.1050345589875,-10.735788306761,356,0.6054390024641
16.542426486745,4.1581660213717,-10.68545601596,356,0.95428458082807
16.542426486745,4.1581660213717,-10.68545601596,356,0.38514545548508
16.522437498267,4.2094365335571,-10.634887091936,356,0.94801958747876
16.522437498267,4.2094365335571,-10.634887091936,356,1.2987925934839
16.506002936178,4.2619629218711,-10.584465488119,356,0.94264683283252
16.506002936178,4.2619629218711,-10.584465488119,356,2.5091253232131
16.489267731773,4.3188774513951,-10.539427498377,356,0.93357613047147
16.489267731773,4.3188774513951,-10.539427498377,356,16.08420032584
16.479363787688,4.3720469164772,-10.488576790674,356,0.91955045136303
16.470441148835,4.4381481286369,-10.459070880525,356,0.84848416798212
16.470441148835,4.4381481286369,-10.459070880525,356,2.3544619471198
16.43075681612,4.4948783184642,-10.450319612643,356,0.69261742602126
16.43075681612,4.4948783184642,-10.450319612643,356,4.6121392256802
16.383300725903,4.5442152545639,-10.438539070684,356,0.67798126263595
16.383300725903,4.5442152545639,-10.438539070684,356,10.955299265002
16.330989443503,4.5829755946598,-10.416045461987,356,0.65214746234467
16.330989443503,4.5829755946598,-10.416045461987,356,1.3077852394666
16.29709371671,4.6266050515515,-10.377269070049,356,0.59336181725525
16.29709371671,4.6266050515515,-10.377269070049,356,0.40261663876876
16.259762310849,4.6732176998385,-10.346335918381,356,0.58342669792602
16.259762310849,4.6732176998385,-10.346335918381,356,2.7847623473813
16.219137373809,4.7192669773807,-10.31922412166,356,0.57823662930073
16.219137373809,4.7192669773807,-10.31922412166,356,0.85900287434997
16.169860632964,4.7550212116113,-10.292034837289,356,0.56033650512161
16.169860632964,4.7550212116113,-10.292034837289,356,1.1074817305626
16.125473427543,4.7920338984621,-10.259176851542,356,0.55268586148384
16.125473427543,4.7920338984621,-10.259176851542,356,22.787943528623
16.086721291766,4.8355304902954,-10.227629897545,356,0.54366149740807
16.086721291766,4.8355304902954,-10.227629897545,356,2.2507656585883
16.087029310491,4.8802122023157,-10.184232653225,356,0.40609900606872
16.087029310491,4.8802122023157,-10.184232653225,356,1.5758679930339
16.094321768173,4.9142258428634,-10.133245344505,356,0.38879619259921
16.094321768173,4.9142258428634,-10.133245344505,356,5.9236389598794
16.088918214262,4.948751466325,-10.082901135323,356,0.37571554336697
16.088918214262,4.948751466325,-10.082901135323,356,3.3026416531319
16.083710002628,4.9995983674843,-10.052007135047,356,0.33188159298072
16.083710002628,4.9995983674843,-10.052007135047,356,9.352394557753
16.060697286207,5.0412980982458,-10.017710538232,356,0.30502674919168
16.060697286207,5.0412980982458,-10.017710538232,356,4.4789896485779
16.013951552612,5.0566777185762,-9.9927360897717,456,0.22571136379273
16.013951552612,5.0566777185762,-9.9927360897717,456,9.9653216477819
15.983905394313,5.055050852089,-9.9494004660099,456,1.0434546729108
16.636332439654,3.9944384680247,-10.753703289364,356,0.51214979330648
16.636311896592,3.9944207871937,-10.753649581151,356,0.00033083054249087
16.636311896592,3.9944207871937,-10.753649581151,356,3.4923792395501
16.608712892236,3.9782888865453,-10.703561474415,356,0.32380239460243
16.608712892236,3.9782888865453,-10.703561474415,356,5.5514830690297
16.582046561339,3.9832830093695,-10.651964776808,356,0.29513886427749
16.582046561339,3.9832830093695,-10.651964776808,356,2.8975087690867
16.538759882448,4.0000740571405,-10.620223015733,356,0.2477768247931
16.538759882448,4.0000740571405,-10.620223015733,356,4.0628799803589
16.504309048659,3.9991207559769,-10.577488803712,356,0.22001067399864
16.504309048659,3.9991207559769,-10.577488803712,356,2.1044893446175
16.493108845654,4.0143861185273,-10.528379314775,356,0.17849039035603
16.493108845654,4.0143861185273,-10.528379314775,356,3.3269010511778
16.474976371047,4.0470617263246,-10.493533484963,356,0.15388046787843
16.474976371047,4.0470617263246,-10.493533484963,356,2.0571304898687
16.444058058402,4.0833330643978,-10.488806476837,356,2.9817092801602
16.72004307736,3.9757120176449,-10.707408439221,356,0.47860042546266
16.720040756995,3.9757016661096,-10.707357290799,356,0.00045415588226731
16.720040756995,3.9757016661096,-10.707357290799,356,2.5086910093738
16.713771840568,3.9581121409578,-10.642768747596,356,0.58256451302107
16.713771840568,3.9581121409578,-10.642768747596,356,12.100100195574
16.704062465703,3.9526841225915,-10.576875892614,356,0.56619209892154
16.670223012102,3.9380337680852,-10.523381379594,356,17.951292372608
17.471260302191,3.8809099434245,-10.641095971594,356,0.41957884751497
17.471345283146,3.8809010305765,-10.641069536602,356,0.0024608336315405
17.560637755933,3.8694234723473,-10.614159026085,356,2.5844323958774
17.560637755933,3.8694234723473,-10.614159026085,356,0.34417991018021
17.640512841494,3.8619826777265,-10.567019042484,356,2.4792748569806
17.640512841494,3.8619826777265,-10.567019042484,356,1.5892968383136
17.719742497357,3.8526278882982,-10.519255015976,356,2.4724031328668
17.719742497357,3.8526278882982,-10.519255015976,356,12.170756620807
17.796435178987,3.8429899716933,-10.46772582066,356,2.4625007699183
17.796435178987,3.8429899716933,-10.46772582066,356,2.1525002944614
17.872600809895,3.8459267338386,-10.41518350287,356,2.4266563362379
17.872600809895,3.8459267338386,-10.41518350287,356,6.1738670744183
17.94637847829,3.852746581938,-10.359847177045,356,2.4153844426695
18.014195915933,3.8609328165061,-10.297797781035,356,2.3941691099142
18.014195915933,3.8609328165061,-10.297797781035,356,0.33254587004394
18.07795551068,3.8446148407909,-10.234698455347,356,2.2740727840636
18.07795551068,3.8446148407909,-10.234698455347,356,0.79524600678638
18.142278438498,3.8265391676511,-10.172750433441,356,2.2674440113095
18.142278438498,3.8265391676511,-10.172750433441,356,0.57435867978127
18.207049702629,3.8054963261335,-10.112333392275,356,2.2596427833435
18.207049702629,3.8054963261335,-10.112333392275,356,0.97348295908737
18.270456215476,3.7861373562539,-10.05003771683,356,2.2524118189179
18.335435332985,3.7645161630219,-9.9902719318235,456,2.2441665065178
18.305623842212,3.7504906731869,-9.9377218871529,456,13.394187643908
16.264542887646,3.966747467399,-11.056491927577,356,0.00013263653716127
16.264542887646,3.966747467399,-11.056491927577,356,2.2609960517425
16.242111735621,4.0112472632795,-11.093917654343,356,0.40714946876881
16.242111735621,4.0112472632795,-11.093917654343,356,2.5527817984496
16.211690926575,4.044263157987,-11.136325684588,356,0.3897985566853
16.211690926575,4.044263157987,-11.136325684588,356,23.832097477275
16.170796892277,4.078244171316,-11.166415252225,356,0.3701398083053
16.170796892277,4.078244171316,-11.166415252225,356,4.7629120844029
16.147539750142,4.1204741022382,-11.146129332413,356,0.17300636417695
16.147539750142,4.1204741022382,-11.146129332413,356,0.28081258488912
16.109736635083,4.1297278655832,-11.117633015105,356,0.11501978144049
16.109736635083,4.1297278655832,-11.117633015105,356,0.42792185805955
16.067521735945,4.1308621350699,-11.095272010918,356,0.10963959439665
16.067521735945,4.1308621350699,-11.095272010918,356,3.6443392243708
16.03070371479,4.1445284025447,-11.069233856999,356,0.76309184855695
16.303490980471,4.0319852926046,-11.031160205191,356,1.5689545370323
16.303484196748,4.0319892121097,-11.031165348217,356,5.6181904114408e-05
16.303484196748,4.0319892121097,-11.031165348217,356,1.2371749181625
16.268670219367,4.0569745309417,-11.073935101712,356,0.35440750913002
16.268670219367,4.0569745309417,-11.073935101712,356,3.6282347131352
16.236449330997,4.0718887357194,-11.122478882125,356,0.34324463678487
16.236449330997,4.0718887357194,-11.122478882125,356,1.1991802218971
16.18963911523,4.0807083303016,-11.157395686857,356,0.31443361418921
16.18963911523,4.0807083303016,-11.157395686857,356,21.630610224836
16.137570591367,4.0928771388522,-11.181401468215,356,0.30305034060725
16.137570591367,4.0928771388522,-11.181401468215,356,2.7621317622022
16.141117412121,4.1020460990587,-11.225614191566,356,0.41460609061888
16.101361224581,4.0267793889435,-10.860536124496,356,4.3047442407207
16.101362190429,4.0267857566525,-10.860523800247,356,9.3929251037573e-05
16.101362190429,4.0267857566525,-10.860523800247,356,1.9006574343339
16.090089845909,4.0650538944179,-10.813062669397,356,0.39720873612458
16.090089845909,4.0650538944179,-10.813062669397,356,1.9867110986334
16.068677665114,4.1074610432925,-10.774007447343,356,0.38207478207488
16.068677665114,4.1074610432925,-10.774007447343,356,1.3691186755632
16.038260940675,4.1522428431019,-10.745992536073,356,0.36610885744324
16.038260940675,4.1522428431019,-10.745992536073,356,4.3757059937697
16.018475459963,4.2029691016561,-10.719538091718,356,0.35415763291554
16.018475459963,4.2029691016561,-10.719538091718,356,7.0780676458896
16.021022993369,4.2543977261394,-10.690149626005,356,0.3203352911073
16.021022993369,4.2543977261394,-10.690149626005,356,14.308780867729
16.006223332189,4.3091949290734,-10.685848146105,356,0.26281318818025
16.006223332189,4.3091949290734,-10.685848146105,356,5.2995956885567
16.036454901734,4.3451065529401,-10.697460001772,356,0.15167391330939
15.281936130899,4.3578938164813,-11.783306387167,356,0.00037726465112847
15.281936130899,4.3578938164813,-11.783306387167,356,5.3809901845362
15.22834456357,4.3659241528591,-11.806568677459,356,0.3121492713131
15.22834456357,4.3659241528591,-11.806568677459,356,4.5531305495521
15.172013425198,4.3567023250494,-11.809178077513,356,0.26775089556281
15.172013425198,4.3567023250494,-11.809178077513,356,4.1237476848593
15.127855874941,4.3236376631216,-11.806589443056,356,0.22652336521805
15.127855874941,4.3236376631216,-11.806589443056,356,0.89266256943082
15.107674971689,4.2747585897457,-11.802743215969,356,0.1851437634356
15.107674971689,4.2747585897457,-11.802743215969,356,9.1780859705111
15.092284659488,4.2279648711469,-11.784971467807,356,1.1975216682337
15.210875171972,4.3535909090164,-11.800673095955,356,0.00061177705701867
15.210875171972,4.3535909090164,-11.800673095955,356,0.63372180847279
15.198490104044,4.2957649795267,-11.815131377754,356,0.36394732409616
15.198490104044,4.2957649795267,-11.815131377754,356,13.838891207344
15.192047680667,4.2361227670947,-11.823980319243,356,0.35708015309557
15.192047680667,4.2361227670947,-11.823980319243,356,0.36083785380065
15.170853249248,4.2006800026388,-11.862246216507,356,0.24901859244265
15.170853249248,4.2006800026388,-11.862246216507,356,4.67595905406
15.147265585673,4.16112792302,-11.894209489948,356,0.24379584606759
15.147265585673,4.16112792302,-11.894209489948,356,7.6093328594975
15.131045301534,4.1101874060816,-11.900186640433,356,0.1989405021444
15.131045301534,4.1101874060816,-11.900186640433,356,0.35196284333533
15.101733382362,4.0840145622222,-11.872806714562,356,0.11092551990311
15.101733382362,4.0840145622222,-11.872806714562,356,3.5548135063478
15.076984446127,4.065921118234,-11.836740794354,356,1.020868556703
15.542857919784,4.3429661749177,-11.679166594584,356,1.0424834355375
15.542829334515,4.3429782485527,-11.679253233601,356,0.00047432907676859
15.542829334515,4.3429782485527,-11.679253233601,356,0.78580042738982
15.530110886602,4.3401011948112,-11.736016725409,356,0.29384851765881
15.530110886602,4.3401011948112,-11.736016725409,356,0.40795787504373
15.525134943914,4.3300189598629,-11.792809245932,356,0.28542570935741
15.525134943914,4.3300189598629,-11.792809245932,356,1.1686259101334
15.524990588337,4.314044861438,-11.848216835344,356,0.27994020814987
15.524990588337,4.314044861438,-11.848216835344,356,9.0171635849577
15.53575872128,4.3056555027639,-11.903726565902,356,0.26827500261297
15.53575872128,4.3056555027639,-11.903726565902,356,1.5129423625482
15.576493341799,4.309531942736,-11.937398461722,356,0.18463720018544
15.576493341799,4.309531942736,-11.937398461722,356,1.7796100906995
15.62258929458,4.2991451470008,-11.958944153234,356,0.16693401287771
15.62258929458,4.2991451470008,-11.958944153234,356,5.3341573357973
15.655974837027,4.2976628752829,-11.996812761642,356,2.4250926580024
16.705040537838,0.12412713004218,-11.959931250126,356,4.6157666644898
16.70496374752,0.12414504134455,-11.959989501935,356,0.00051897829810625
16.70496374752,0.12414504134455,-11.959989501935,356,9.4966483965375
16.661040227198,0.1100217094779,-11.99433571067,356,0.27650868892805
16.661040227198,0.1100217094779,-11.99433571067,356,8.3736470685579
16.609916200147,0.12333700918492,-12.001372748075,356,0.18997237396522
16.609916200147,0.12333700918492,-12.001372748075,356,1.877824367753
16.596810711262,0.16226165293003,-12.021222342207,356,1.4929738556121
18.245630085306,-0.75369949957407,-11.966565795769,346,18.159599149258
18.245657002,-0.75375409288928,-11.966557766929,346,0.00031076687246751
18.245657002,-0.75375409288928,-11.966557766929,346,2.2652113865194
18.290435401248,-0.75603832313966,-11.947205414379,346,0.12245733119149
18.290435401248,-0.75603832313966,-11.947205414379,346,0.54349941594901
18.31484193891,-0.77838665060108,-11.915465656795,346,2.9752416161902
10.865475991727,-2.1547842170651,2.3760299964929,546,0.40043173569881
10.865463553122,-2.1547774566092,2.376050602155,546,0.00018194607269791
10.865463553122,-2.1547774566092,2.376050602155,546,13.742040740889
10.829742540248,-2.1415337491129,2.4275652667481,546,0.46441462611368
10.829742540248,-2.1415337491129,2.4275652667481,546,1.0121395359183
10.81297966017,-2.1565859812316,2.4845186857499,546,0.37463708875315
10.81297966017,-2.1565859812316,2.4845186857499,546,19.975032942108
10.790103194178,-2.178485978902,2.5365644756231,546,0.36523059986598
10.790103194178,-2.178485978902,2.5365644756231,546,0.3298002449402
10.802973314256,-2.2234319874013,2.5637664192493,546,0.20443065707827
10.802973314256,-2.2234319874013,2.5637664192493,546,1.1342443993307
10.807870790163,-2.2677970008449,2.5938261756993,546,0.19929324989196
10.807870790163,-2.2677970008449,2.5938261756993,546,1.8071616879431
10.81533096852,-2.3180562306493,2.6091724102536,546,0.1861161605903
10.81533096852,-2.3180562306493,2.6091724102536,546,6.7450702862986
10.801732555592,-2.3660723824911,2.6231739120775,546,2.8113478682802
11.207167151215,-2.1189342206033,3.4365209963317,546,13.26435025353
11.207169004618,-2.1189463184634,3.4365325684765,546,9.1343182433245e-05
11.207169004618,-2.1189463184634,3.4365325684765,546,0.88079125039341
11.176881980231,-2.1398019181574,3.476834314643,546,0.2133158711948
11.176881980231,-2.1398019181574,3.476834314643,546,5.9719545539578
11.150317406913,-2.1489885068885,3.5229565743678,546,0.20298078059743
11.150317406913,-2.1489885068885,3.5229565743678,546,1.8932568658986
11.156458322951,-2.1760730830465,3.5644695260308,546,0.13722949213488
11.156458322951,-2.1760730830465,3.5644695260308,546,3.4408711390189
11.137570856353,-2.2046477050455,3.5979814742693,546,1.6195981775316
9.4841067578118,-4.3612294650554,3.1513044886248,545,8.0539693302004
9.4840892191724,-4.361181370183,3.1513011311381,545,0.00031891771464184
9.4840892191724,-4.361181370183,3.1513011311381,545,2.7737903397194
9.4796311067613,-4.3053913036301,3.171546415141,545,0.32636038384273
9.4796311067613,-4.3053913036301,3.171546415141,545,17.844460044362
9.4725465115216,-4.2472260505409,3.1733588717222,545,0.30330385919003
9.4725465115216,-4.2472260505409,3.1733588717222,545,0.61281342261812
9.505156992889,-4.2155388254098,3.1528943992125,545,0.13608079475987
9.505156992889,-4.2155388254098,3.1528943992125,545,0.73735588902194
9.5396748828736,-4.1810397686801,3.1468738098285,545,0.1268100537251
9.5396748828736,-4.1810397686801,3.1468738098285,545,2.7949565937765
9.5621594935706,-4.1418966803687,3.1297424838816,545,2.5879784092083
8.9319505811246,-4.483776996008,3.4383316993806,545,2.9077311214975
8.9318997970732,-4.4837786489671,3.4383303395635,545,0.00046135249429292
8.9318997970732,-4.4837786489671,3.4383303395635,545,1.0999351260194
8.8649567491603,-4.4764741804773,3.4456355599358,545,0.60314023361635
8.8649567491603,-4.4764741804773,3.4456355599358,545,3.5761057932013
8.799786073118,-4.4673921765296,3.4607857647983,545,0.59432584398823
8.7400780492859,-4.45882663131,3.4899086007051,545,0.57242757558019
8.7400780492859,-4.45882663131,3.4899086007051,545,0.79533909125707
8.699020320642,-4.4166705499582,3.4815168293908,545,0.32436398145518
8.699020320642,-4.4166705499582,3.4815168293908,545,1.052851536374
8.6538533609096,-4.3813653478952,3.4670475596348,545,0.31611774550694
8.6538533609096,-4.3813653478952,3.4670475596348,545,1.1663641210095
8.6078603081585,-4.3449604714288,3.4642307067231,545,0.30586506176919
8.6078603081585,-4.3449604714288,3.4642307067231,545,2.8434532535793
8.5558805839814,-4.3186742351683,3.4659359657068,545,0.29461424923566
8.5558805839814,-4.3186742351683,3.4659359657068,545,7.9986580413082
8.5109323259965,-4.2873641590009,3.4493709201519,545,0.26976122101246
8.5109323259965,-4.2873641590009,3.4493709201519,545,1.0426943269363
8.496237618686,-4.250586872215,3.4131592270689,545,0.19656698046734
8.496237618686,-4.250586872215,3.4131592270689,545,1.8916166091824
8.474727862377,-4.2082344265183,3.389722622535,545,0.18423508299625
8.474727862377,-4.2082344265183,3.389722622535,545,5.5689313096872
8.449628404076,-4.1825488757108,3.3526048058875,545,0.1624054644498
8.449628404076,-4.1825488757108,3.3526048058875,545,0.39729268938536
8.4265313232595,-4.14295391297,3.3551981225584,545,0.089338295885685
8.4265313232595,-4.14295391297,3.3551981225584,545,0.46836582929771
8.4022312163061,-4.1089434105325,3.3721514179292,545,2.6015228682621
8.9045066065716,-4.4579796692571,3.8622384901318,545,13.334655473536
8.9045052418292,-4.4579936972784,3.8622523019285,545,0.0001073644149541
8.9045052418292,-4.4579936972784,3.8622523019285,545,0.43461620508669
8.9272835806318,-4.4677058621138,3.9109256094568,545,0.2143405135499
8.9272835806318,-4.4677058621138,3.9109256094568,545,12.109838917343
8.9415410417182,-4.4748119352806,3.9628293891582,545,1.7113925096689
8.9808978572181,-4.4152554757086,3.966398525178,545,5.2934544199885
8.9808970720102,-4.4151701754734,3.9663735605345,545,0.00044000266353289
8.9808970720102,-4.4151701754734,3.9663735605345,545,5.4943122860613
9.0000147648436,-4.3729874596193,3.9348192550438,545,0.24344305669069
9.0000147648436,-4.3729874596193,3.9348192550438,545,10.613683356761
8.9890109504574,-4.3383258350489,3.8958170336324,545,1.3742353387302
9.4772178974218,-4.4277655515332,3.2364890454578,545,18.51379230998
9.5770252751224,-4.5535366827262,3.3481199333406,545,1.727138328177
9.5770146957205,-4.5535452920464,3.3481902809068,545,0.00035590914831724
9.5770146957205,-4.5535452920464,3.3481902809068,545,0.39644726512814
9.5546305683592,-4.5537354457553,3.4010763330735,545,0.27439697803368
9.5546305683592,-4.5537354457553,3.4010763330735,545,18.692115799099
9.5293422680713,-4.5608736127145,3.4518765564544,545,2.0816399766386
9.8411746462863,-5.5264585184833,3.1962900339382,545,2.4750922059369
9.8411527994894,-5.5264949795371,3.1962032031119,545,0.00055351514473153
9.8411527994894,-5.5264949795371,3.1962032031119,545,18.479286184648
9.8127741649058,-5.5518947294997,3.1504414239215,545,0.32688520436411
9.8127741649058,-5.5518947294997,3.1504414239215,545,0.64218544196311
9.8186844177057,-5.5398994494843,3.1003973042012,545,0.16481955070694
9.8186844177057,-5.5398994494843,3.1003973042012,545,0.92747263306098
9.8157789925701,-5.5183372865356,3.0540162881088,545,0.15593807674769
9.8157789925701,-5.5183372865356,3.0540162881088,545,0.90242542976105
9.8285022616556,-5.4927959720218,3.0124817912808,545,0.14352105738955
9.8285022616556,-5.4927959720218,3.0124817912808,545,0.814189526151
9.827420493344,-5.4766183198041,2.9657322048317,545,0.13089782706989
9.827420493344,-5.4766183198041,2.9657322048317,545,1.715294366459
9.8203611273257,-5.4768987266538,2.9177020934006,545,0.11883557645125
9.8203611273257,-5.4768987266538,2.9177020934006,545,0.46521612407219
9.8077351841881,-5.4525750775564,2.8804180433352,545,0.092999281022548
9.8077351841881,-5.4525750775564,2.8804180433352,545,1.9121005745169
9.7986757559099,-5.4429574398051,2.8369901599977,545,1.32391436568
9.9918644847109,-5.5925030092503,3.1856363240207,545,0.00043377552137311
9.9918644847109,-5.5925030092503,3.1856363240207,545,7.7369583538251
10.049505477172,-5.5823243599537,3.2075479015805,546,0.41270544030842
10.049505477172,-5.5823243599537,3.2075479015805,546,0.38025743389992
10.089797082692,-5.5603428423332,3.2472640825252,546,0.35871009827876
10.089797082692,-5.5603428423332,3.2472640825252,546,22.895198182569
10.125818708944,-5.5334797312486,3.2877958135341,546,0.35358824153085
10.125818708944,-5.5334797312486,3.2877958135341,546,1.0811359611897
10.158760850695,-5.496317404345,3.2748677673115,546,0.15725159684832
10.158760850695,-5.496317404345,3.2748677673115,546,1.1328491048105
10.190855714538,-5.4578464494849,3.2799841092498,546,0.14308249428415
10.190855714538,-5.4578464494849,3.2799841092498,546,3.0603610372902
10.206388242435,-5.4111585457403,3.2784028178749,546,0.1275557404962
10.206388242435,-5.4111585457403,3.2784028178749,546,2.6173419508728
10.220233666514,-5.382669952545,3.2461695939688,546,0.50091493246487
10.50485161552,-5.5198764729575,2.8691950619279,546,5.2386008296487
10.504859182415,-5.5199012458998,2.8691651829083,546,0.0002715364062234
10.504859182415,-5.5199012458998,2.8691651829083,546,6.3630198665208
10.533250001127,-5.5449257050415,2.8199217746324,546,0.40045035314514
